id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
chittagong_1082,0,0.020641247,0,0.04167572801469772,0.05169544851193695
chittagong_1083,0,0.020267686,0,0.04107500369644477,0.05102102332282507
chittagong_1084,0,0.0737327,0,0.11347041739915206,0.12756385792745575
chittagong_1085,0,0.03636844,0,0.06525288855750695,0.0775038390050496
chittagong_1086,0,0.003966944,0,0.011109857428944278,0.015575493611035997
chittagong_1087,0,0.004250791,0,0.011746548864470211,0.01638550614238358
chittagong_1088,0,0.028340679,0,0.053588539223979055,0.06488309262173923
chittagong_1089,0,0.025225595,0,0.04886804855236583,0.05969752712852946
chittagong_1090,0,0.8225101,1,0.7765480774217871,0.7492775535712587
chittagong_1091,0,0.05310088,0,0.08783853160099411,0.10131123655621897
chittagong_1092,0,0.93510604,1,0.8972665088188538,0.8740266755580213
chittagong_1093,0,0.04658057,0,0.07926946863455211,0.09236428891424922
chittagong_1094,0,0.018605161,0,0.038371375751213896,0.047973092775442656
chittagong_1095,0,0.08205407,0,0.12329640736676477,0.13745619707678008
chittagong_1096,0,0.005876356,0,0.015247199031098635,0.020771255717093772
chittagong_1097,0,0.013220103,0,0.02921749972244608,0.03748131215181191
chittagong_1098,0,0.015941525,0,0.03392685909323069,0.042914520259344384
chittagong_1099,0,0.8427474,1,0.7963681403910173,0.7690030465188797
chittagong_1100,0,0.004084781,0,0.011375239566426758,0.015913631903310996
chittagong_1101,0,0.022172885,0,0.04411446530699972,0.05442341992531136
chittagong_1102,0,0.019012744,0,0.03903889057949427,0.048727575917116885
chittagong_1103,0,0.005680531,0,0.01483695160552023,0.020262662754945943
chittagong_1104,0,0.0033444357,0,0.009680434993479592,0.013740701283681968
chittagong_1105,0,0.04859218,0,0.08194160656405494,0.09516465024590288
chittagong_1106,0,0.009096879,0,0.021660297386600642,0.02857200467017586
chittagong_1107,0,0.023391463,0,0.04602832052920857,0.05655349211003854
chittagong_1108,0,0.048115823,0,0.08131121892678696,0.09450488610237576
chittagong_1109,0,0.01820588,0,0.03771437578152677,0.047229200908892606
chittagong_1110,0,0.09226916,0,0.13503260562207656,0.1491657196157506
chittagong_1111,0,0.045832824,0,0.07826933966401241,0.09131364321786449
chittagong_1112,0,0.9243396,1,0.8842303342079739,0.8599020463519631
chittagong_1113,0,0.0107643595,0,0.02478823465093696,0.03229145672658039
chittagong_1114,0,0.05615668,0,0.0917677245526897,0.10538266307914017
chittagong_1115,0,0.03816737,0,0.06778206815308983,0.08020807543961099
chittagong_1116,0,0.016193625,0,0.034354003820675154,0.04340344197140872
chittagong_1117,0,0.078898326,0,0.11959997324210556,0.13374476455534587
chittagong_1118,0,0.014022285,0,0.03062543076676834,0.03911419604856856
chittagong_1119,0,0.09648355,0,0.1397804541156722,0.15387262896196857
chittagong_1120,0,0.090109415,0,0.132578943417854,0.14672660170851753
chittagong_1121,0,0.87156296,1,0.8257046772179849,0.7986591082452937
chittagong_1122,0,0.88548774,1,0.8404502751876843,0.8138016494233807
chittagong_1123,0,0.010825529,0,0.024900971538457262,0.03242462244823837
chittagong_1124,0,0.005466967,0,0.014386275924926724,0.01970240969035085
chittagong_1125,0,0.001791436,0,0.005845001671487732,0.008678333584571898
chittagong_1126,0,0.6129778,1,0.5923156373508125,0.573872609081659
chittagong_1127,0,0.43335986,0,0.4457566569727322,0.43958759747061205
chittagong_1128,0,0.23635273,0,0.27834560619700804,0.2860852073983782
chittagong_1129,0,0.30058172,0,0.33491569620324824,0.3383258092555569
chittagong_1130,0,0.25591764,0,0.2958800321759213,0.30234479532288544
chittagong_1131,0,0.2048665,0,0.24943271902297945,0.2591065536662655
chittagong_1132,0,0.20920302,0,0.25347155232123003,0.26288924030083843
chittagong_1133,0,0.20927116,0,0.2535348605405522,0.26294849475644755
chittagong_1134,0,0.87268066,1,0.8268732172583577,0.7998529540216129
chittagong_1135,0,0.87018955,1,0.8242722079253186,0.7971970111003901
chittagong_1136,0,0.01629766,0,0.034529858479243336,0.043604552937079044
chittagong_1137,0,0.026562564,0,0.05090912071889255,0.061945728180034965
chittagong_1138,0,0.21780233,0,0.26142456013659293,0.2703239358226177
chittagong_1139,0,0.079053685,0,0.11978278314282143,0.133928592746735
chittagong_1140,0,0.029983856,0,0.05603123647025557,0.0675477782006648
chittagong_1141,0,0.88972723,1,0.845025612464326,0.8185358576225077
chittagong_1142,0,0.09500903,0,0.13812518890300166,0.1522335204748517
chittagong_1143,0,0.8533425,1,0.8069884843643781,0.7796717977192867
chittagong_1144,0,0.6440526,1,0.6181512387403847,0.5978528984520418
chittagong_1145,0,0.11235086,0,0.1572224083258685,0.17102939976488787
chittagong_1146,0,0.024984509,0,0.04849746481034836,0.05928831467095911
chittagong_1147,0,0.013018021,0,0.028860000927613563,0.03706546581646188
chittagong_1148,0,0.15981656,0,0.20617549876204064,0.21824760845611246
chittagong_1149,0,0.0077651055,0,0.019076232849509198,0.025459918747755255
chittagong_1150,0,0.005390012,0,0.014223017431786564,0.019499048888095706
chittagong_1151,0,0.002477608,0,0.007597352532282897,0.011020237814438026
chittagong_1152,0,0.0025798315,0,0.007849671188787797,0.011353095641190216
chittagong_1153,0,0.024581634,0,0.04787640979574061,0.05860180312564512
chittagong_1154,0,0.025764484,0,0.04969356795705653,0.060607958151344433
chittagong_1155,0,0.0051088315,0,0.013622447763862445,0.018749035822559604
chittagong_1156,0,0.03452019,0,0.06262429509268642,0.07468172618457618
chittagong_1157,0,0.085279815,0,0.1270391727308778,0.14120243902212398
chittagong_1158,0,0.010110406,0,0.023574441735103865,0.030853899307384313
chittagong_1159,0,0.034659468,0,0.06282347911623647,0.07489599901441063
chittagong_1160,0,0.022844866,0,0.045172642018199115,0.05560228214214252
chittagong_1161,0,0.0433852,0,0.07496844695260377,0.08783594207778235
chittagong_1162,0,0.11535711,0,0.16045648312167188,0.17418894972117413
chittagong_1163,0,0.0054417113,0,0.01433274773499961,0.019635757177563874
chittagong_1164,0,0.031995982,0,0.058981706028737854,0.0707504736366736
chittagong_1165,0,0.16023196,0,0.2065866744638241,0.21863933255921306
chittagong_1166,0,0.029018013,0,0.054599202046682845,0.06598708980705635
chittagong_1167,0,0.01121773,0,0.02562068616201299,0.03327337535548706
chittagong_1168,0,0.02213394,0,0.04405292356701527,0.054354771352934345
chittagong_1169,0,0.030818848,0,0.05726089275162488,0.06888462120123166
chittagong_1170,0,0.0028003089,0,0.008387350226623031,0.012059167792874331
chittagong_1171,0,0.03345169,0,0.06109004556080334,0.07302886326017285
chittagong_1172,0,0.008039905,0,0.019616437640869417,0.026113705331957532
chittagong_1173,0,0.03825208,0,0.06790048018905791,0.08033442305739175
chittagong_1174,0,0.00937971,0,0.022198701880837796,0.029215761059219227
chittagong_1175,0,0.046154387,0,0.07869990265160581,0.09176612514161685
chittagong_1176,0,0.0041661966,0,0.01155770700238655,0.01614569569728384
chittagong_1177,0,0.06590089,0,0.10397369573071662,0.11791790152033484
chittagong_1178,0,0.16611333,0,0.2123810341750282,0.22415210226208307
chittagong_1179,0,0.008712588,0,0.020923167491287885,0.027688107956787784
chittagong_1180,0,0.004018178,0,0.011225431924604616,0.015722845225921416
chittagong_1181,0,0.0045564645,0,0.012422806057118959,0.01724136986352051
chittagong_1182,0,0.09839233,0,0.1419140214083604,0.15598245636865118
chittagong_1183,0,0.058515973,0,0.09476660188915698,0.10847779082594146
chittagong_1184,0,0.0032806012,0,0.00953101364871313,0.013547508950263541
chittagong_1185,0,0.0147529775,0,0.03189305675068888,0.04057798236850427
chittagong_1186,0,0.07928384,0,0.1200534443602761,0.1342007082039419
chittagong_1187,0,0.028958661,0,0.054510855365576164,0.065890668871968
chittagong_1188,0,0.038631577,0,0.06843022188610867,0.0808993859615633
chittagong_1189,0,0.029496957,0,0.055310641626358945,0.06676296606886971
chittagong_1190,0,0.040196676,0,0.07060243663891054,0.08321130338230241
chittagong_1191,0,0.6009225,1,0.5823661616211324,0.5646727807008383
chittagong_1192,0,0.6399436,1,0.61471742675519,0.594657501583988
chittagong_1193,0,0.0055526574,0,0.014567523366557445,0.019927922634929054
chittagong_1194,0,0.026435863,0,0.05071669263566399,0.06173417282427105
chittagong_1195,0,0.0019356535,0,0.006222804356325162,0.009188093043503558
chittagong_1196,0,0.013275518,0,0.02931533071857215,0.037595022192150364
chittagong_1197,0,0.046434928,0,0.079074965309319,0.09216007033012691
chittagong_1198,0,0.024051942,0,0.04705641129888554,0.05769398195169951
chittagong_1199,0,0.0063039376,0,0.016133547443199878,0.021865697410174183
chittagong_1200,0,0.5168851,1,0.5137180168994024,0.5016051602234222
chittagong_1201,0,0.6804981,1,0.6488915213601542,0.626584948885855
chittagong_1202,0,0.0088020675,0,0.021095391852824264,0.027894889575951334
chittagong_1203,0,0.0018125605,0,0.005900699661707174,0.00875366911368927
chittagong_1204,0,0.015116538,0,0.03251876444429663,0.04129836922421046
chittagong_1205,0,0.7032145,1,0.6683555415295394,0.6449082521582583
chittagong_1206,0,0.006444383,0,0.01642199501839826,0.02222061721207153
chittagong_1207,0,0.009368207,0,0.022176870594300718,0.02918968769366383
chittagong_1208,0,0.11524372,0,0.1603348793807265,0.17407026374906473
chittagong_1209,0,0.05664733,0,0.0923938177767475,0.10602971489215748
chittagong_1210,0,0.08939221,0,0.1317609600759129,0.14591244091906672
chittagong_1211,0,0.5365441,1,0.5297038137756447,0.5162389618654755
chittagong_1212,0,0.002211703,0,0.0069311803688872015,0.010136450567865439
chittagong_1213,0,0.0031440298,0,0.009209385803648853,0.013130706043254444
chittagong_1214,0,0.010730981,0,0.024726660905995016,0.032218700298638575
chittagong_1215,0,0.010730981,0,0.024726660905995016,0.032218700298638575
chittagong_1216,0,0.056618236,0,0.09235672850248478,0.10599139687261973
chittagong_1217,0,0.013169687,0,0.02912841871310862,0.037377739529462946
chittagong_1218,1,0.9966383,1,0.99027925044576,0.9849651276169135
chittagong_1219,1,0.9952656,1,0.9871877283889325,0.9806778114914219
chittagong_1220,1,0.12956199,0,0.17546892449379914,0.18877514401271944
chittagong_1221,1,0.9759472,1,0.9529422572468796,0.9373599556357922
chittagong_1222,1,0.7582123,1,0.7167531294182288,0.6910011754392313
chittagong_1223,1,0.99426395,1,0.9850464521133349,0.9777683216389873
chittagong_1224,1,0.9864422,1,0.9701876534453004,0.9584827405558531
chittagong_1225,1,0.99647313,1,0.9898955859329949,0.9844266768449129
chittagong_1226,1,0.99681705,1,0.9906986809024422,0.985556091423933
chittagong_1227,1,0.9679883,1,0.9409954144244242,0.9232505129147394
chittagong_1228,1,0.99236816,1,0.9811871470398051,0.97262384624553
chittagong_1229,1,0.99656856,1,0.9901168110818426,0.9847369112131575
chittagong_1230,1,0.8322385,1,0.7860040944302116,0.7586596408535644
chittagong_1231,1,0.92639595,1,0.8866835442797159,0.8625442717455112
chittagong_1232,1,0.9941332,1,0.984772755787587,0.9773994941167049
chittagong_1233,1,0.9505493,1,0.9169259225653842,0.8957606685088422
chittagong_1234,1,0.1258648,0,0.17160230038553376,0.18503045487892383
chittagong_1235,1,0.93415177,1,0.8960910504494969,0.8727443258492374
chittagong_1236,1,0.9108729,1,0.8685418082893375,0.843163998383101
chittagong_1237,1,0.95956486,1,0.929068328501087,0.9094905506489411
chittagong_1238,1,0.8737439,1,0.827987160243463,0.800991979054056
chittagong_1239,1,0.9927187,1,0.9818844884416847,0.9735449499354893
chittagong_1240,1,0.99689686,1,0.99088744169577,0.9858228676236584
chittagong_1241,1,0.9885415,1,0.9739400971623946,0.9632340080441751
chittagong_1242,1,0.99615437,1,0.9891649963118577,0.9834066521342788
chittagong_1243,1,0.9919681,1,0.980399244605332,0.9715872307211145
chittagong_1244,1,0.9917931,1,0.9800571344837474,0.9711384429316513
chittagong_1245,1,0.9966516,1,0.9903103041843865,0.9850087971240605
chittagong_1246,1,0.99664116,1,0.9902859261170706,0.9849745142004777
chittagong_1247,1,0.9964234,1,0.9897807724463397,0.9842659241864017
chittagong_1248,1,0.99670166,1,0.9904274069514611,0.9851735935399223
chittagong_1249,1,0.9966101,1,0.9902134872405355,0.984872691399209
chittagong_1250,1,0.99245244,1,0.9813541994593121,0.9728441859980302
chittagong_1251,1,0.99687505,1,0.9908357643173581,0.9857497802882752
chittagong_1252,1,0.06384611,0,0.1014379643399852,0.11532705790654073
chittagong_1253,1,0.78030926,1,0.7368385742921022,0.7103918866426613
chittagong_1254,1,0.99176157,1,0.979995656001505,0.9710578767331881
chittagong_1255,1,0.9475911,1,0.9130585856992938,0.8914398058258679
chittagong_1256,1,0.8921176,1,0.847624385502501,0.8212327860213524
chittagong_1257,1,0.11174769,0,0.1565709774659586,0.1703921992330229
chittagong_1258,1,0.20987932,0,0.2540996874033887,0.26347710229135934
chittagong_1259,1,0.97249055,1,0.9476591973094812,0.9310758146524962
chittagong_1260,1,0.91748524,1,0.8761668952099755,0.8512658076074401
chittagong_1261,1,0.8885184,1,0.8437166777891608,0.8171796733763467
chittagong_1262,1,0.99573344,1,0.9882183327613066,0.9820946564836575
chittagong_1263,1,0.9865534,1,0.9703831799808627,0.9587286937688355
chittagong_1264,1,0.9825556,1,0.9635473423158788,0.9502243402621978
chittagong_1265,1,0.84892446,1,0.8025379914589518,0.7751921639964008
chittagong_1266,1,0.96896154,1,0.942416950729777,0.9249109465129092
chittagong_1267,1,0.009011435,0,0.021496967309802963,0.02837640958560857
chittagong_1268,1,0.98870325,1,0.9742349486636207,0.9636102503403736
chittagong_1269,1,0.89584064,1,0.8517004556560319,0.8254746746539234
chittagong_1270,1,0.9966068,1,0.990205798620978,0.9848618881998153
chittagong_1271,1,0.9959382,1,0.9886763954907591,0.9827281759758817
chittagong_1272,1,0.046113163,0,0.07864474429774154,0.09170817329659615
chittagong_1273,1,0.9851983,1,0.9680228999517403,0.9557708156314271
chittagong_1274,1,0.8729653,1,0.8271712062519438,0.8001575607005554
chittagong_1275,1,0.9412939,1,0.904992997440558,0.882501928801353
chittagong_1276,1,0.9654109,1,0.937277132566943,0.9189288285296504
chittagong_1277,1,0.48533982,0,0.48808996142045447,0.47819035327046333
chittagong_1278,1,0.9961134,1,0.9890719832510129,0.9832772711023278
chittagong_1279,1,0.9965049,1,0.9899691019852888,0.9845296994241964
chittagong_1280,1,0.9964317,1,0.9897999128979145,0.9842927111104484
chittagong_1281,1,0.9875265,1,0.9721092049900134,0.9609074170572283
chittagong_1282,1,0.04773,0,0.08079956479923939,0.09396899498840143
chittagong_1283,1,0.6928807,1,0.6594687602678084,0.6365286651485775
chittagong_1284,1,0.99578214,1,0.9883268739733716,0.9822445557634067
chittagong_1285,1,0.8143074,1,0.7686706867301413,0.7414998054261128
chittagong_1286,1,0.9868172,1,0.9708484047443159,0.9593145909690515
chittagong_1287,1,0.016476056,0,0.03483084904071543,0.04394853424167198
chittagong_1288,1,0.098143466,0,0.1416364300826893,0.1557081375915953
chittagong_1289,1,0.19892058,0,0.24386273910166809,0.25388165049585465
chittagong_1290,1,0.816789,1,0.7710450099845835,0.7438405565205967
chittagong_1291,1,0.9505106,1,0.9168749830053178,0.89570359977236
chittagong_1292,1,0.9802167,1,0.9597075525237593,0.9455244605191233
chittagong_1293,1,0.01566803,0,0.03346182288078295,0.042381526225523165
chittagong_1294,1,0.85641044,1,0.8100981741346726,0.7828096447380434
chittagong_1295,1,0.961529,1,0.9317937813199825,0.9126092539109538
chittagong_1296,1,0.99646264,1,0.9898713407808634,0.9843927162927383
chittagong_1297,1,0.9964585,1,0.9898617760653019,0.9843793209815218
chittagong_1298,1,0.9952453,1,0.9871434834507427,0.9806172379435322
chittagong_1299,1,0.9926318,1,0.9817109880283096,0.9733154502469384
chittagong_1300,1,0.9958746,1,0.9885336362155825,0.9825304742358988
chittagong_1301,1,0.9839712,1,0.9659251040217521,0.9531613533425216
chittagong_1302,1,0.99567884,1,0.988096934660612,0.981927158847663
chittagong_1303,1,0.9864618,1,0.9702220920205694,0.9585260485403996
chittagong_1304,1,0.9961559,1,0.9891684736246384,0.9834114911279584
chittagong_1305,1,0.936622,1,0.8991424385338908,0.876076960131247
chittagong_1306,1,0.93611574,1,0.8985147791306658,0.8753904445359667
chittagong_1307,1,0.9964971,1,0.9899510405266932,0.9845043821462709
chittagong_1308,1,0.9943961,1,0.9853243605379143,0.9781435044690123
chittagong_1309,1,0.99180484,1,0.9800800380004325,0.9711684638907312
chittagong_1310,1,0.9968273,1,0.990722870808693,0.985590250249538
chittagong_1311,1,0.98102874,1,0.9610289063845876,0.9471360453649281
chittagong_1312,1,0.96180284,1,0.9321762829462068,0.913048106080122
chittagong_1313,1,0.8528685,1,0.8065094551840348,0.779189005747725
chittagong_1314,1,0.9571431,1,0.9257496556673449,0.9057120300382093
chittagong_1315,1,0.9921564,1,0.9807690676571639,0.9720732617241944
chittagong_1316,1,0.99092555,1,0.9783825458814028,0.9689526391335819
chittagong_1317,1,0.9964018,1,0.9897310022717899,0.9841962935461435
chittagong_1318,1,0.9626846,1,0.9334122514370655,0.9144681518820393
chittagong_1319,1,0.97077775,1,0.9450970967780022,0.9280544103669427
chittagong_1320,1,0.99606687,1,0.9889665830503732,0.9831307869603314
chittagong_1321,1,0.9754461,1,0.9521664264703456,0.9364323460389431
chittagong_1322,1,0.9954015,1,0.987484916583763,0.9810852063910013
chittagong_1323,1,0.9963223,1,0.9895483261587843,0.9839409962535736
chittagong_1324,1,0.020548653,0,0.04152705040384032,0.05152862243382221
chittagong_1325,1,0.98610014,1,0.9695883129422168,0.9577298835827099
chittagong_1326,1,0.9949739,1,0.9865555083466562,0.9798141628273649
chittagong_1327,1,0.994589,1,0.9857324107196263,0.9786956492787924
chittagong_1328,1,0.5392244,1,0.5318853639273255,0.5182380620700827
chittagong_1329,1,0.105816655,0,0.15011834060189225,0.16406595957635633
chittagong_1330,1,0.9967187,1,0.9904673475400891,0.9852298447973182
