id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
noakhali_1124,0,0.0039005172,0,0.01305564514128857,0.020413867775122625
noakhali_1125,0,0.0019001703,0,0.007478809447396598,0.012472726310536125
noakhali_1126,0,0.005768767,0,0.017661819946970164,0.026651941464654633
noakhali_1127,0,0.0017618571,0,0.007052752965635629,0.011841516846084648
noakhali_1128,0,0.06672787,0,0.11317854562797781,0.13539587853561097
noakhali_1129,0,0.07436178,0,0.12263202938418795,0.14515046737359352
noakhali_1130,0,0.012968934,0,0.03290471931457996,0.046073751152097796
noakhali_1131,0,0.27302605,0,0.31772733658743685,0.33129828432139596
noakhali_1132,0,0.0066972077,0,0.019814172419735158,0.029494538817613
noakhali_1133,0,0.029615346,0,0.06162817402311223,0.07979137770845499
noakhali_1134,0,0.025060799,0,0.05432092384150227,0.07146608375170387
noakhali_1135,0,0.8926116,1,0.8392410035476051,0.809704607937584
noakhali_1136,0,0.020963404,0,0.04744468886052062,0.06349132561141207
noakhali_1137,0,0.0030744695,0,0.01085999364607336,0.01734881620179603
noakhali_1138,0,0.0033957749,0,0.011728565755316538,0.018569546305974096
noakhali_1139,0,0.005933834,0,0.01805017489276925,0.027167899888142822
noakhali_1140,0,0.011619597,0,0.030251777904108587,0.04279586562875276
noakhali_1141,0,0.017641678,0,0.04161249098463095,0.0566047681556681
noakhali_1142,0,0.0060384576,0,0.018294995271803755,0.02749244932171737
noakhali_1143,0,0.27670348,0,0.3208567203096363,0.3341425728538649
noakhali_1144,0,0.26341096,0,0.3094980107108276,0.3238058874845471
noakhali_1145,0,0.006454044,0,0.01925773700698558,0.028763536792196287
noakhali_1146,0,0.004935362,0,0.015658678733275214,0.023967380827760763
noakhali_1147,0,0.0033134099,0,0.011507798196831865,0.01826033927163535
noakhali_1148,0,0.12192873,0,0.1764364625757869,0.1989017633629331
noakhali_1149,0,0.022324366,0,0.04976429450134391,0.06619796129230145
noakhali_1150,0,0.017300064,0,0.04099750408385023,0.05587134726387991
noakhali_1151,0,0.028415773,0,0.05973417977114642,0.07764716003674872
noakhali_1152,0,0.003456193,0,0.01188971829104546,0.01879481066619126
noakhali_1153,0,0.0075108586,0,0.021642237775583578,0.031878382171635064
noakhali_1154,0,0.0065790084,0,0.01954430803363622,0.029140337917342926
noakhali_1155,0,0.0029870023,0,0.010619976156133686,0.01700943792015556
noakhali_1156,0,0.065646134,0,0.11181489218801526,0.13397952366829016
noakhali_1157,0,0.008728027,0,0.02429079001932962,0.035287757486983574
noakhali_1158,0,0.004341013,0,0.014181286043685777,0.021960291877838174
noakhali_1159,0,0.04857327,0,0.08935646717900511,0.11027495030054826
noakhali_1160,0,0.016091984,0,0.03879741802701865,0.053235398194625416
noakhali_1161,0,0.044035207,0,0.08303758961884948,0.10346128260481574
noakhali_1162,0,0.009371074,0,0.025653533843685346,0.0370232510314317
noakhali_1163,0,0.0057650413,0,0.017653024286925507,0.026640239513896147
noakhali_1164,0,0.036714427,0,0.07245247171318675,0.09188049864984779
noakhali_1165,0,0.017363358,0,0.04111167913571345,0.05600762024972087
noakhali_1166,0,0.055903036,0,0.09923039361744312,0.12078913571203856
noakhali_1167,0,0.0155700315,0,0.037834076032059245,0.05207501546548555
noakhali_1168,0,0.011821902,0,0.030654194675742975,0.04329541104060058
noakhali_1169,0,0.009333908,0,0.025575403988235653,0.0369240748509194
noakhali_1170,0,0.0016762,0,0.0067850903209794415,0.01144267773482516
noakhali_1171,0,0.1776246,0,0.23219859641849766,0.25229056315370846
noakhali_1172,0,0.009151284,0,0.02519038791077929,0.036434775370191005
noakhali_1173,0,0.16154104,0,0.21667989930677767,0.237617839985757
noakhali_1174,0,0.008916271,0,0.02469216406934349,0.03580018171375127
noakhali_1175,0,0.05094883,0,0.09259905077659544,0.11374497798295195
noakhali_1176,0,0.022106927,0,0.049396197519262,0.06576960412033446
noakhali_1177,0,0.03088732,0,0.06361445612703405,0.08203037035661237
noakhali_1178,0,0.013603044,0,0.03412754326725988,0.04757287676355958
noakhali_1179,0,0.013759995,0,0.034427999091636775,0.047940136107714276
noakhali_1180,0,0.024757326,0,0.05382221351845187,0.07089251793241359
noakhali_1181,0,0.0018630541,0,0.00736519231014581,0.012304826463361491
noakhali_1182,0,0.0028084167,0,0.010124800647782544,0.01630632188829517
noakhali_1183,0,0.017126976,0,0.04068473122591431,0.0554977797399645
noakhali_1184,0,0.0018726359,0,0.007394572347310634,0.01234827255166579
noakhali_1185,0,0.37232614,0,0.3994999096538099,0.4049332377716513
noakhali_1186,0,0.0032210585,0,0.011258744807989404,0.017910650935749752
noakhali_1187,0,0.0109834615,0,0.02897495554181424,0.04120509050598709
noakhali_1188,0,0.0029547124,0,0.010530961339234195,0.016883339178413535
noakhali_1189,0,0.009748967,0,0.02644371881961537,0.038024139739933974
noakhali_1190,0,0.948103,1,0.9061184430481335,0.8802598052810123
noakhali_1191,0,0.04551306,0,0.08511416422316972,0.10570821787765516
noakhali_1192,0,0.17384428,0,0.22858740128543648,0.24888748111512887
noakhali_1193,0,0.028172892,0,0.05934815171792253,0.07720899609321041
noakhali_1194,0,0.023810646,0,0.05225613483366186,0.06908663628012736
noakhali_1195,0,0.002587755,0,0.009502790844184683,0.01541720509666036
noakhali_1196,0,0.0019513791,0,0.007634739524471987,0.012702664821849587
noakhali_1197,0,0.006750448,0,0.019935354833521792,0.029653395029528407
noakhali_1198,0,0.06767074,0,0.11436207163814224,0.13662319802671954
noakhali_1199,0,0.003910631,0,0.013081811936997836,0.020449996297884663
noakhali_1200,0,0.00494955,0,0.015693416840711828,0.02401428447345623
noakhali_1201,0,0.0932934,0,0.1449689299502564,0.1677967815331254
noakhali_1202,0,0.18580945,0,0.2399457117175035,0.25956939507465915
noakhali_1203,0,0.4779062,0,0.48275424405451095,0.47907946509098187
noakhali_1204,0,0.0030973505,0,0.010922519275065686,0.017437076453643837
noakhali_1205,0,0.60698956,1,0.5839981656214847,0.569420693948659
noakhali_1206,0,0.004809098,0,0.015348486953687408,0.023547984283438808
noakhali_1207,0,0.011227047,0,0.029465964080715442,0.04181788488891217
noakhali_1208,0,0.14534837,0,0.20061183053731135,0.2222837491903513
noakhali_1209,0,0.0075013028,0,0.021621053228926775,0.03185090650711964
noakhali_1210,0,0.12434976,0,0.1789934389679419,0.20139416872763433
noakhali_1211,0,0.5690694,1,0.554034750001345,0.5425814038659665
noakhali_1212,0,0.0028845503,0,0.01033676367904288,0.016607790479644505
noakhali_1213,0,0.001805083,0,0.007186696976833485,0.012040430431424609
noakhali_1214,0,0.0029302447,0,0.010463360705121124,0.016787490073530812
noakhali_1215,0,0.0029302447,0,0.010463360705121124,0.016787490073530812
noakhali_1216,0,0.050934985,0,0.09258027523747377,0.11372493512736848
noakhali_1217,0,0.04071029,0,0.07829449951761305,0.09829918093572604
noakhali_1218,1,0.99866045,1,0.9942992379619214,0.9897496946969491
noakhali_1219,1,0.99762744,1,0.9911156735849972,0.9848204757405907
noakhali_1220,1,0.71135634,1,0.6690473789260042,0.6465618338704407
noakhali_1221,1,0.9922272,1,0.9777795439258874,0.9659337401495339
noakhali_1222,1,0.97131944,1,0.9398459646534578,0.918599408420108
noakhali_1223,1,0.99464285,1,0.9833183128633323,0.9735298620247549
noakhali_1224,1,0.9910903,1,0.9753218117981294,0.9626445801225726
noakhali_1225,1,0.99805284,1,0.9923780719950561,0.9867446419405976
noakhali_1226,1,0.99454296,1,0.9830788677867075,0.9731954653761921
noakhali_1227,1,0.99848515,1,0.9937277566935498,0.9888447812668785
noakhali_1228,1,0.99540836,1,0.985190277989403,0.9761657858105827
noakhali_1229,1,0.99829406,1,0.9931216328926489,0.9878956074741043
noakhali_1230,1,0.9642056,1,0.9289164424393431,0.9058952858205415
noakhali_1231,1,0.9640711,1,0.9287157339738139,0.9056647726688796
noakhali_1232,1,0.9912515,1,0.9756654565024717,0.963101816124818
noakhali_1233,1,0.99173975,1,0.9767158261349795,0.9645046624491262
noakhali_1234,1,0.88541716,1,0.8314126823055368,0.801778490264022
noakhali_1235,1,0.9966813,1,0.9884779845230733,0.9809008489581152
noakhali_1236,1,0.925581,1,0.8772981801043466,0.8491463924055537
noakhali_1237,1,0.9973297,1,0.9902631512079125,0.9835398847045075
noakhali_1238,1,0.9767536,1,0.9486849740729494,0.9291168980692689
noakhali_1239,1,0.9956873,1,0.9858902344281146,0.9771618918551124
noakhali_1240,1,0.9987721,1,0.9946720153690869,0.9903456950756647
noakhali_1241,1,0.9695348,1,0.9370422697731244,0.9153108320198572
noakhali_1242,1,0.9983115,1,0.9931762866125183,0.9879807736950964
noakhali_1243,1,0.9984024,1,0.9934632673825972,0.9884293191975262
noakhali_1244,1,0.9964508,1,0.9878634757717281,0.9800043464592492
noakhali_1245,1,0.9985915,1,0.9940725519048582,0.9893895234102725
noakhali_1246,1,0.9986595,1,0.9942960969957741,0.9897446927722517
noakhali_1247,1,0.9988225,1,0.9948427755716922,0.9906203283270038
noakhali_1248,1,0.9987062,1,0.9944511047867622,0.9899919303369366
noakhali_1249,1,0.9986467,1,0.9942538255184324,0.98967740777978
noakhali_1250,1,0.99873525,1,0.9945481653826765,0.9901471547587357
noakhali_1251,1,0.99866104,1,0.994301188920789,0.9897528017226265
noakhali_1252,1,0.27145433,0,0.3163868625227451,0.33007912632418757
noakhali_1253,1,0.7519751,1,0.7038225484354759,0.6787045126831688
noakhali_1254,1,0.9987596,1,0.994629910978779,0.9902781385572381
noakhali_1255,1,0.9406705,1,0.8962788071547094,0.8694940451987059
noakhali_1256,1,0.9985354,1,0.9938899633118864,0.9891005987439143
noakhali_1257,1,0.99850994,1,0.9938076236473931,0.9889706411323911
noakhali_1258,1,0.9516,1,0.9108817317618416,0.885531422875854
noakhali_1259,1,0.99850154,1,0.9937805275266098,0.9889279198007742
noakhali_1260,1,0.9870863,1,0.9672024893788433,0.9520605322626998
noakhali_1261,1,0.9960526,1,0.9868231904965503,0.9784992277198173
noakhali_1262,1,0.7104823,1,0.6683120876166716,0.6458867147267543
noakhali_1263,1,0.97774875,1,0.9503593779324294,0.9311370854639875
noakhali_1264,1,0.98047525,1,0.9550498843041962,0.9368484497377847
noakhali_1265,1,0.934792,1,0.888739222172089,0.8613491445746827
noakhali_1266,1,0.9630222,1,0.9271573601919881,0.9038781854581647
noakhali_1267,1,0.35910356,0,0.388876909815157,0.3954323685007667
noakhali_1268,1,0.9577044,1,0.9194313549072188,0.8951008740353404
noakhali_1269,1,0.93569314,1,0.8898822106319603,0.8625783985329221
noakhali_1270,1,0.995408,1,0.9851893811851798,0.9761645133942982
noakhali_1271,1,0.99134517,1,0.9758658453927076,0.9633688315170181
noakhali_1272,1,0.88187313,1,0.8276084213921193,0.7979469406501293
noakhali_1273,1,0.9784434,1,0.9515396449785041,0.9325668373200333
noakhali_1274,1,0.9084307,1,0.8570078480979987,0.8279173071235955
noakhali_1275,1,0.97178054,1,0.9405777667387369,0.9194613583006712
noakhali_1276,1,0.99873716,1,0.9945545645304532,0.9901573999679759
noakhali_1277,1,0.986782,1,0.9666132449726537,0.9513070908218024
noakhali_1278,1,0.9983909,1,0.9934267597228812,0.9883721307471222
noakhali_1279,1,0.99853015,1,0.9938729580227638,0.9890737422389083
noakhali_1280,1,0.99873406,1,0.9945441795828943,0.9901407740993546
noakhali_1281,1,0.99841845,1,0.9935143193002822,0.9885093544654038
noakhali_1282,1,0.9682524,1,0.9350544558884548,0.9129920424079855
noakhali_1283,1,0.59040135,1,0.570850753828881,0.5576284741979326
noakhali_1284,1,0.99732614,1,0.9902530945221418,0.9835248616125832
noakhali_1285,1,0.20481434,0,0.2575863723877694,0.27603986540044423
noakhali_1286,1,0.99742115,1,0.9905225612422767,0.983928058184179
noakhali_1287,1,0.9920392,1,0.9773674362966891,0.9653790548345587
noakhali_1288,1,0.9478856,1,0.9058253018362471,0.8799367052892181
noakhali_1289,1,0.03584424,0,0.07115795520018711,0.09044863246843292
noakhali_1290,1,0.71813625,1,0.6747681537113911,0.6518204363511192
noakhali_1291,1,0.98723966,1,0.967500758556198,0.9524426082591767
noakhali_1292,1,0.9922198,1,0.9777632776358419,0.9659118211028958
noakhali_1293,1,0.9634602,1,0.9278066409411568,0.9046218635000055
noakhali_1294,1,0.99695885,1,0.9892312494701525,0.9820078431380227
noakhali_1295,1,0.9932259,1,0.9800108831804726,0.968960876016267
noakhali_1296,1,0.9986046,1,0.9941154237652722,0.9894575142198724
noakhali_1297,1,0.99845195,1,0.9936212572301446,0.9886772463150425
noakhali_1298,1,0.99837935,1,0.9933901529093798,0.9883148247727132
noakhali_1299,1,0.9978083,1,0.99164546621673,0.9856237061492464
noakhali_1300,1,0.9986412,1,0.9942356898025922,0.9896485584167508
noakhali_1301,1,0.99849594,1,0.9937624825767909,0.9888994812862058
noakhali_1302,1,0.9978807,1,0.9918603236036341,0.9859511840244536
noakhali_1303,1,0.9845962,1,0.9624744262362951,0.946063612379788
noakhali_1304,1,0.9985429,1,0.9939142805643779,0.9891390184052735
noakhali_1305,1,0.9978409,1,0.991742007267513,0.9857707239081706
noakhali_1306,1,0.9985097,1,0.9938068489928674,0.9889694194602472
noakhali_1307,1,0.9985911,1,0.9940712442642867,0.9893874505266819
noakhali_1308,1,0.9985819,1,0.9940411916688336,0.9893398257188896
noakhali_1309,1,0.99821776,1,0.9928839945017112,0.9875262243639099
noakhali_1310,1,0.9983912,1,0.9934277113425043,0.9883736209596343
noakhali_1311,1,0.97203404,1,0.9409814318653522,0.9199374634409883
noakhali_1312,1,0.98834944,1,0.9696865204888622,0.9552571881184089
noakhali_1313,1,0.9488169,1,0.9070834634030106,0.8813245190945747
noakhali_1314,1,0.88335335,1,0.829193300352858,0.7995416186571266
noakhali_1315,1,0.9973923,1,0.9904404993556241,0.9838051256783804
noakhali_1316,1,0.9966535,1,0.988403357376896,0.9807916686505298
noakhali_1317,1,0.9984793,1,0.9937089528645773,0.9888151765381598
noakhali_1318,1,0.93161386,1,0.8847430306216987,0.8570662115270876
noakhali_1319,1,0.9522839,1,0.9118242098622189,0.8865794002071221
noakhali_1320,1,0.9986228,1,0.9941751377823401,0.9895523126144108
noakhali_1321,1,0.9931502,1,0.9798391143210541,0.968726359653958
noakhali_1322,1,0.9980276,1,0.9923015232150971,0.9866269332335176
noakhali_1323,1,0.9958584,1,0.9863248160087871,0.9777834271317847
noakhali_1324,1,0.10495454,0,0.1580769854174382,0.1808563666500333
noakhali_1325,1,0.9758985,1,0.9472610142700824,0.9274061827329997
noakhali_1326,1,0.9290611,1,0.8815710270715379,0.8536826278456122
noakhali_1327,1,0.9982054,1,0.9928457189811986,0.9874668676425361
noakhali_1328,1,0.8861615,1,0.8322159338475904,0.8025891672566476
noakhali_1329,1,0.92477185,1,0.8763128911500979,0.8481037982618709
noakhali_1330,1,0.99706393,1,0.9895205330753362,0.982435457946026
noakhali_1331,1,0.99798703,1,0.9921789472669804,0.98643873941068
noakhali_1332,1,0.97506446,1,0.9458847278095652,0.9257589385957122
noakhali_1333,1,0.99770725,1,0.9913482771459006,0.9851724004685558
noakhali_1334,1,0.9985771,1,0.9940255295867292,0.9893150170175145
noakhali_1335,1,0.98975396,1,0.9725281541961169,0.9589573093503773
noakhali_1336,1,0.9286445,1,0.8810564536822102,0.8531350356296267
noakhali_1337,1,0.9961165,1,0.9869884181159561,0.9787372742040076
noakhali_1338,1,0.94550943,1,0.9026429838257265,0.8764387348855202
noakhali_1339,1,0.005271038,0,0.01647442162000653,0.02506547320141732
noakhali_1340,1,0.96766293,1,0.9341479221891549,0.9119379876219648
noakhali_1341,1,0.02229058,0,0.049707160025855734,0.06613150164553874
noakhali_1342,1,0.9966419,1,0.9883722605268129,0.9807461990866925
noakhali_1343,1,0.91849124,1,0.8687642063676467,0.8401571192162907
noakhali_1344,1,0.9237105,1,0.875025045051197,0.846742950037915
noakhali_1345,1,0.9964288,1,0.9878053167868251,0.9799197918760619
noakhali_1346,1,0.8323118,1,0.7773402495951771,0.7483981475698193
noakhali_1347,1,0.01475806,0,0.03631912460939788,0.05024223905122178
noakhali_1348,1,0.992434,1,0.9782356436975314,0.9665491912529525
noakhali_1349,1,0.95628756,1,0.9174184583765312,0.8928348689408975
noakhali_1350,1,0.9973959,1,0.9904507278721243,0.9838204414781837
noakhali_1351,1,0.9634725,1,0.9278249043058159,0.9046427962277745
noakhali_1352,1,0.99563897,1,0.9857682156101596,0.9769878122341449
noakhali_1353,1,0.99334455,1,0.9802810349733687,0.9693302380633665
noakhali_1354,1,0.78631276,1,0.7343292469651682,0.707297981026563
noakhali_1355,1,0.98803234,1,0.9690569224672058,0.9544437614548149
noakhali_1356,1,0.9354981,1,0.8896344459877894,0.8623117710507491
noakhali_1357,1,0.9982476,1,0.9929766509314162,0.9876700714923519
noakhali_1358,1,0.89517593,1,0.8420672872188398,0.8125804664288435
noakhali_1359,1,0.99829787,1,0.9931335618393007,0.9879141893242925
noakhali_1360,1,0.6072091,1,0.5841726485266333,0.5695773745800161
noakhali_1361,1,0.99725026,1,0.9900394650244642,0.9832061737685861
noakhali_1362,1,0.8809599,1,0.8266334579074401,0.7969670501299246
noakhali_1363,1,0.99737,1,0.9903772115087954,0.9837104048483959
noakhali_1364,1,0.995402,1,0.9851744368756012,0.9761433113159736
noakhali_1365,1,0.0024261442,0,0.009039488401034046,0.014750424675239512
noakhali_1366,1,0.3079545,0,0.34708748294549435,0.35788836317895767
noakhali_1367,1,0.98341435,1,0.9602986707697356,0.943339119543662
noakhali_1368,1,0.99868935,1,0.9943950322848564,0.9899024019881937
noakhali_1369,1,0.99845827,1,0.9936414903799725,0.9887090495704647
noakhali_1370,1,0.9984028,1,0.9934645382856687,0.9884313107201823
noakhali_1371,1,0.9982799,1,0.9930773514825567,0.9878266632727153
noakhali_1372,1,0.9985952,1,0.9940846515694015,0.9894087064678009
noakhali_1373,1,0.9980356,1,0.9923257615819631,0.9866641892582618
noakhali_1374,1,0.99853826,1,0.9938992329552664,0.9891152420373793
noakhali_1375,1,0.99816966,1,0.9927353776266343,0.9872959638487241
noakhali_1376,1,0.99806577,1,0.9924173741358753,0.9868051314809879
noakhali_1377,1,0.9982957,1,0.993126766919129,0.9879036043333157
noakhali_1378,1,0.9987943,1,0.9947470323537944,0.9904662155825024
noakhali_1379,1,0.99853694,1,0.9938949541482062,0.9891084824620575
noakhali_1380,1,0.9986607,1,0.9943000646156767,0.9897510111801722
noakhali_1381,1,0.9985202,1,0.9938407666464003,0.9890229263896273
noakhali_1382,1,0.9985644,1,0.9939841478783166,0.9892495053527695
noakhali_1383,1,0.9981279,1,0.9926070699415505,0.9870976209954595
noakhali_1384,1,0.9980603,1,0.9924007401868331,0.9867795257720726
noakhali_1385,1,0.99858826,1,0.994061962431189,0.9893727384306719
noakhali_1386,1,0.998343,1,0.9932753284014825,0.9881353163437917
noakhali_1387,1,0.9983646,1,0.9933434899450756,0.9882418309617408
noakhali_1388,1,0.9986022,1,0.9941075625857791,0.9894450427537714
noakhali_1389,1,0.9986712,1,0.9943348156829197,0.9898063741951254
noakhali_1390,1,0.99849284,1,0.9937524999591204,0.9888837530421737
noakhali_1391,1,0.13669707,0,0.1918207072732045,0.21382697946362977
noakhali_1392,1,0.92404187,1,0.8754265817733579,0.8471670183634415
noakhali_1393,1,0.99099755,1,0.9751247720674635,0.9623827846195387
noakhali_1394,1,0.9975249,1,0.9908194380955105,0.9843738788340519
