id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
chittagong_1158,0,0.0056759655,0,0.015537441103808966,0.0252507302761228
chittagong_1159,0,0.0433108,0,0.07686260968090808,0.10440572697345152
chittagong_1160,0,0.0057458673,0,0.015689398965848724,0.025471756158584314
chittagong_1161,0,0.026791243,0,0.05288630658360986,0.07512312335378778
chittagong_1162,0,0.060823105,0,0.09991199484539162,0.13134339871445433
chittagong_1163,0,0.0018455673,0,0.006341903316445471,0.011293632945864421
chittagong_1164,0,0.014558111,0,0.032762500631522695,0.04914265869393937
chittagong_1165,0,0.11819446,0,0.16603279696079398,0.2041139646866173
chittagong_1166,0,0.03284403,0,0.06199683759976659,0.08642857672262613
chittagong_1167,0,0.007848192,0,0.020097897548560367,0.031787984183554344
chittagong_1168,0,0.0047000833,0,0.01337173073607993,0.02207311534557535
chittagong_1169,0,0.038472258,0,0.07011311539809202,0.09630982812939157
chittagong_1170,0,0.0014797159,0,0.0053146987778355985,0.00963276417018946
chittagong_1171,0,0.09164588,0,0.13679741377892546,0.17262865270394753
chittagong_1172,0,0.008558161,0,0.02152648896193979,0.03379909403908027
chittagong_1173,0,0.036153942,0,0.06680707144720754,0.09230499369082507
chittagong_1174,0,0.0073155137,0,0.019007755009811993,0.03024225992626579
chittagong_1175,0,0.055513702,0,0.09312276672644523,0.12351319141127717
chittagong_1176,0,0.0043623345,0,0.01260078951420622,0.020928592492943
chittagong_1177,0,0.06354977,0,0.10334044792163392,0.13526738729013926
chittagong_1178,0,0.09169084,0,0.13684863017016616,0.172684678475343
chittagong_1179,0,0.0032405963,0,0.009942440020049818,0.016919588433146428
chittagong_1180,0,0.0054179067,0,0.014972972653121797,0.024427560160270676
chittagong_1181,0,0.0018096563,0,0.0062430455828606,0.011135078803102189
chittagong_1182,0,0.12574886,0,0.17402864872023496,0.21256625904603163
chittagong_1183,0,0.041315254,0,0.0741023792521358,0.10110747375596264
chittagong_1184,0,0.004493237,0,0.01290102053338723,0.021375199156658524
chittagong_1185,0,0.009736509,0,0.02384254343873468,0.03702712310958566
chittagong_1186,0,0.017877767,0,0.0385132605202349,0.05673356796678292
chittagong_1187,0,0.037681155,0,0.06899050863357337,0.0949529404770827
chittagong_1188,0,0.08349235,0,0.1273985299809967,0.16229062949901307
chittagong_1189,0,0.022700189,0,0.04645403252241672,0.06698580876249388
chittagong_1190,0,0.05209575,0,0.08866657340526729,0.11832841857283621
chittagong_1191,0,0.19845998,0,0.2458014358575087,0.285975520091755
chittagong_1192,0,0.35148844,0,0.3794410251427985,0.4143666808288656
chittagong_1193,0,0.0042177904,0,0.012267070310254936,0.02043079866433693
chittagong_1194,0,0.016333332,0,0.03587074966681802,0.05326441752543735
chittagong_1195,0,0.0015214615,0,0.005434316958902649,0.009827770810895937
chittagong_1196,0,0.009355532,0,0.02310075526622568,0.03599741813678782
chittagong_1197,0,0.055356022,0,0.09291872144554639,0.12327658888306259
chittagong_1198,0,0.0334695,0,0.0629143972009341,0.08755419889382088
chittagong_1199,0,0.013762227,0,0.03134175841799781,0.04724280112658454
chittagong_1200,0,0.063384034,0,0.10313312547221257,0.1350306552375223
chittagong_1201,0,0.3111168,0,0.3456053243458058,0.3826224027548304
chittagong_1202,0,0.012785198,0,0.02957231883026016,0.044861841557032406
chittagong_1203,0,0.0015794699,0,0.005599436777456286,0.010096232277507083
chittagong_1204,0,0.01895334,0,0.040322903164323014,0.05909194805840453
chittagong_1205,0,0.97657984,1,0.952395608824292,0.9431411192399423
chittagong_1206,0,0.0028079469,0,0.008868063909953107,0.015267775899165802
chittagong_1207,0,0.0039467537,0,0.011634762145609953,0.019483511323848318
chittagong_1208,0,0.10670038,0,0.15360842271662503,0.19085001442275604
chittagong_1209,0,0.045524884,0,0.07988902329200734,0.1080028394230549
chittagong_1210,0,0.07757849,0,0.12043403191486136,0.15455451137532672
chittagong_1211,0,0.48233208,0,0.4858082106453925,0.5118989114004432
chittagong_1212,0,0.0015887213,0,0.005625655899714479,0.010138785134959262
chittagong_1213,0,0.0016687495,0,0.00585119034137169,0.010503985621908398
chittagong_1214,0,0.0044359122,0,0.012769772032569543,0.02118010322290739
chittagong_1215,0,0.0044359122,0,0.012769772032569543,0.02118010322290739
chittagong_1216,0,0.077944405,0,0.12086879629943406,0.1550394121107283
chittagong_1217,0,0.00805925,0,0.020525391215424522,0.03239147392842165
chittagong_1218,1,0.9957767,1,0.9877201659075981,0.983160356218899
chittagong_1219,1,0.9961132,1,0.9885063119245815,0.9841341392175371
chittagong_1220,1,0.09490703,0,0.1404958657246828,0.1766660901548761
chittagong_1221,1,0.9958332,1,0.9878512223924286,0.983322237666502
chittagong_1222,1,0.9459044,1,0.9087175726511252,0.898199659854722
chittagong_1223,1,0.9960484,1,0.9883538538602323,0.9839447721813166
chittagong_1224,1,0.9872027,1,0.9704055844100538,0.9628699421127037
chittagong_1225,1,0.99621165,1,0.9887389588021568,0.9844236058519658
chittagong_1226,1,0.99553126,1,0.9871550236065152,0.9824642976137369
chittagong_1227,1,0.9955063,1,0.9870979208344706,0.9823941443278668
chittagong_1228,1,0.99340844,1,0.9825016472064672,0.9768411600702317
chittagong_1229,1,0.99523383,1,0.9864788022680487,0.9816355505286536
chittagong_1230,1,0.97228086,1,0.9456877917885175,0.9360176553790598
chittagong_1231,1,0.97488415,1,0.9497180603157016,0.9402853881985177
chittagong_1232,1,0.99612147,1,0.9885258071094878,0.9841583725410314
chittagong_1233,1,0.98417896,1,0.9650180624433888,0.9568595710865262
chittagong_1234,1,0.08723543,0,0.13174123458037182,0.16708142145819227
chittagong_1235,1,0.8985336,1,0.8521623816956923,0.8433269085284624
chittagong_1236,1,0.9457402,1,0.9085038729969941,0.8979866379335785
chittagong_1237,1,0.99505603,1,0.9860788142526046,0.9811473651913055
chittagong_1238,1,0.851165,1,0.8022596678956393,0.7966643761109329
chittagong_1239,1,0.99389017,1,0.9835255883611713,0.9780635381819214
chittagong_1240,1,0.9961539,1,0.9886023393734202,0.9842535461848768
chittagong_1241,1,0.99357927,1,0.9828628710681557,0.9772715144648443
chittagong_1242,1,0.9962178,1,0.9887535333323915,0.9844417602093706
chittagong_1243,1,0.99428105,1,0.9843690693117542,0.9790764195704434
chittagong_1244,1,0.99431276,1,0.9844380228483273,0.9791594686233699
chittagong_1245,1,0.99643195,1,0.9892641803263746,0.9850793785155227
chittagong_1246,1,0.99639004,1,0.9891637542679058,0.9849537411309478
chittagong_1247,1,0.99633694,1,0.9890368614974294,0.9847951627381067
chittagong_1248,1,0.9962773,1,0.9888947951402095,0.9846178443674803
chittagong_1249,1,0.99651873,1,0.9894729090808442,0.9853408931223876
chittagong_1250,1,0.9954432,1,0.9869538577119852,0.9822172980813832
chittagong_1251,1,0.9965413,1,0.9895273720145256,0.9854092160492072
chittagong_1252,1,0.7795726,1,0.7338998148654847,0.7342884223544517
chittagong_1253,1,0.67174685,1,0.639943928517322,0.6500158098060318
chittagong_1254,1,0.9957123,1,0.9875712307123655,0.9829766061848443
chittagong_1255,1,0.98787993,1,0.9716493964305337,0.9642735357142043
chittagong_1256,1,0.9112932,1,0.8665648370190989,0.8570563067191909
chittagong_1257,1,0.7093074,1,0.6718166354457552,0.678501923312578
chittagong_1258,1,0.13494617,0,0.18359868477062358,0.22260152625806853
chittagong_1259,1,0.95580596,1,0.9219256599301066,0.9114756676251804
chittagong_1260,1,0.97314304,1,0.9470123286690989,0.9374163137604735
chittagong_1261,1,0.93594986,1,0.8960344532032194,0.8856442464033562
chittagong_1262,1,0.99533683,1,0.9867119472166284,0.9819207892571487
chittagong_1263,1,0.99502206,1,0.9860027405738624,0.981054682358679
chittagong_1264,1,0.97313976,1,0.9470072709803179,0.9374109658785859
chittagong_1265,1,0.9674817,1,0.9384826547533223,0.9284716988683577
chittagong_1266,1,0.9839469,1,0.9646146540877454,0.9564137105079348
chittagong_1267,1,0.0028755495,0,0.00903807408183545,0.015530522448315806
chittagong_1268,1,0.9935853,1,0.9828756587657149,0.9772867666744526
chittagong_1269,1,0.9773491,1,0.9536250270512379,0.9444581385718166
chittagong_1270,1,0.996092,1,0.9884563757767452,0.9840720857067665
chittagong_1271,1,0.99548316,1,0.9870450411510406,0.9823292077974786
chittagong_1272,1,0.07635344,0,0.1189746561940183,0.15292488255484726
chittagong_1273,1,0.99484223,1,0.985601820923851,0.9805670825528986
chittagong_1274,1,0.9341788,1,0.8938317119716048,0.8834807602599821
chittagong_1275,1,0.9894052,1,0.9745089611650808,0.9675259184292474
chittagong_1276,1,0.9879094,1,0.9717038651270072,0.9643351496025889
chittagong_1277,1,0.33468074,0,0.3654411661264163,0.4012834854319703
chittagong_1278,1,0.9964227,1,0.989241994206047,0.9850516124107866
chittagong_1279,1,0.9959266,1,0.9880686896961293,0.9835912510132238
chittagong_1280,1,0.9955283,1,0.9871482483177199,0.9824559721952836
chittagong_1281,1,0.99345374,1,0.9825972386544284,0.9769549547769202
chittagong_1282,1,0.058254108,0,0.09664632437281541,0.12758713188225818
chittagong_1283,1,0.17309542,0,0.22166724310022984,0.2617355805231188
chittagong_1284,1,0.9926323,1,0.980884709168036,0.9749258455146045
chittagong_1285,1,0.87278515,1,0.824434203816074,0.8172471126983596
chittagong_1286,1,0.99225336,1,0.9801086731515265,0.9740127029171725
chittagong_1287,1,0.012693615,0,0.029404948910829006,0.0446357470121971
chittagong_1288,1,0.07703093,0,0.11978246680462112,0.1538273079999459
chittagong_1289,1,0.069022916,0,0.1101128741265862,0.14296239883951542
chittagong_1290,1,0.46730673,0,0.47372964886672286,0.5009586486343824
chittagong_1291,1,0.9409672,1,0.9023600720656357,0.8918844960971227
chittagong_1292,1,0.98639435,1,0.9689398797358774,0.9612239944699557
chittagong_1293,1,0.01542493,0,0.034290254982441384,0.051174349479376234
chittagong_1294,1,0.9157579,1,0.8717276858898784,0.8620133368929703
chittagong_1295,1,0.9937615,1,0.9832504644479614,0.9777343380569281
chittagong_1296,1,0.99569243,1,0.9875253728756211,0.9829200743800551
chittagong_1297,1,0.99537045,1,0.9867882806889904,0.982014290376122
chittagong_1298,1,0.99529946,1,0.9866272348466034,0.9818170895809747
chittagong_1299,1,0.9941387,1,0.9840605180726691,0.9787052572994952
chittagong_1300,1,0.99531955,1,0.9866727583203515,0.9818728081738546
chittagong_1301,1,0.9947015,1,0.9852901260527771,0.9801889693008983
chittagong_1302,1,0.9958261,1,0.9878347330436457,0.9833018601365009
chittagong_1303,1,0.98968154,1,0.9750364200369097,0.9681299549986297
chittagong_1304,1,0.9947077,1,0.9853038209962411,0.9802055649312542
chittagong_1305,1,0.9919036,1,0.9793996132685717,0.9731816344447852
chittagong_1306,1,0.9900485,1,0.9757416518208569,0.9689396944971049
chittagong_1307,1,0.99566805,1,0.987469166843652,0.9828508148398023
chittagong_1308,1,0.99415153,1,0.9840882621391969,0.9787386004386828
chittagong_1309,1,0.99598616,1,0.9882079089071178,0.9837637330307968
chittagong_1310,1,0.99626094,1,0.9888559075522794,0.9845693478788483
chittagong_1311,1,0.99199355,1,0.9795813256147708,0.9733943238857288
chittagong_1312,1,0.99309665,1,0.9818474508292107,0.9760641070980143
chittagong_1313,1,0.86316735,1,0.814459380090726,0.8079616177001715
chittagong_1314,1,0.974553,1,0.9492001516948091,0.9397349435086098
chittagong_1315,1,0.98086816,1,0.9593790652326022,0.9506744271976902
chittagong_1316,1,0.9844194,1,0.9654374452534308,0.9573236731443238
chittagong_1317,1,0.9838387,1,0.9644270109721248,0.9562065073913409
chittagong_1318,1,0.9804882,1,0.9587467694090346,0.9499868999899682
chittagong_1319,1,0.92186034,1,0.8788994231701143,0.8689331521003856
chittagong_1320,1,0.9930729,1,0.9817978804856483,0.9760053479963838
chittagong_1321,1,0.9827193,1,0.9625019360470213,0.9540874291259085
chittagong_1322,1,0.99124557,1,0.9780831689419796,0.9716465441885054
chittagong_1323,1,0.9959306,1,0.9880780261713292,0.9836028117101416
chittagong_1324,1,0.017535096,0,0.03793157186474967,0.055972549068028336
chittagong_1325,1,0.9952122,1,0.9864299768869715,0.9815758801357907
chittagong_1326,1,0.99405646,1,0.983882983535341,0.9784920364800216
chittagong_1327,1,0.9954426,1,0.9869524898719558,0.9822156199417054
chittagong_1328,1,0.82498366,1,0.7764757097474596,0.7729739813561173
chittagong_1329,1,0.046468362,0,0.08116762895481013,0.10951669189157122
chittagong_1330,1,0.9960019,1,0.9882447723542158,0.9838094389305647
chittagong_1331,1,0.99628276,1,0.988907781423351,0.9846340433551677
chittagong_1332,1,0.48492885,0,0.4878945583503696,0.513785900594698
chittagong_1333,1,0.59302753,1,0.575023206729168,0.592046866578476
chittagong_1334,1,0.9950654,1,0.9860998171043184,0.9811729627963192
chittagong_1335,1,0.9945748,1,0.9850109973319144,0.9798510654272028
chittagong_1336,1,0.47826403,0,0.48253921611374323,0.5089406950380121
chittagong_1337,1,0.98709494,1,0.9702090315626334,0.9626487219299491
chittagong_1338,1,0.41331935,0,0.4301337470461654,0.4612136106489705
chittagong_1339,1,0.12121081,0,0.16924074629395755,0.20751266850706107
chittagong_1340,1,0.06054052,0,0.09955449418061915,0.13093308633581718
chittagong_1341,1,0.0031980586,0,0.009838186085869435,0.01676017242517622
chittagong_1342,1,0.5173603,1,0.5139446218543241,0.5372855854627361
chittagong_1343,1,0.9791742,1,0.9565813916835519,0.9476408786870925
chittagong_1344,1,0.99622357,1,0.9887672118083436,0.9844588006129706
chittagong_1345,1,0.99352914,1,0.9827566601229563,0.9771448797332033
chittagong_1346,1,0.06498926,0,0.10513545551373425,0.1373140816817415
chittagong_1347,1,0.014880144,0,0.03333239657462245,0.04990187587683229
chittagong_1348,1,0.9955669,1,0.9872366757741693,0.9825646667411843
chittagong_1349,1,0.98510945,1,0.9666492344530726,0.9586681047812878
chittagong_1350,1,0.9951696,1,0.9863339511627678,0.9814585898668203
chittagong_1351,1,0.9837642,1,0.9642979757907663,0.9560640897098458
chittagong_1352,1,0.9962727,1,0.9888838573907399,0.9846042022085433
chittagong_1353,1,0.97625786,1,0.9518838163036026,0.9425939506198184
chittagong_1354,1,0.21136677,0,0.2577892939626202,0.29787176211408445
chittagong_1355,1,0.90581346,1,0.8603183892704607,0.8510845633508648
chittagong_1356,1,0.98950946,1,0.9747076077344657,0.9677532479643648
chittagong_1357,1,0.9649678,1,0.9348108165548668,0.924663711970413
chittagong_1358,1,0.10674962,0,0.15366236173235323,0.19090795657515214
chittagong_1359,1,0.9957495,1,0.9876572040867664,0.9830826487628622
chittagong_1360,1,0.9200331,1,0.8767374667517561,0.8668428290039186
chittagong_1361,1,0.9655204,1,0.9356123903267298,0.9254929746475824
chittagong_1362,1,0.12933095,0,0.1777766052682796,0.21650668811602317
chittagong_1363,1,0.9849059,1,0.9662904974100363,0.9582695625721259
chittagong_1364,1,0.99474096,1,0.9853773456555971,0.980294690048561
chittagong_1365,1,0.0070745824,0,0.01850913341378084,0.029531900502915057
chittagong_1366,1,0.35386175,0,0.38140894917264245,0.4162002798661201
chittagong_1367,1,0.9941539,1,0.984093388525873,0.9787447620500472
chittagong_1368,1,0.99638283,1,0.9891465019274911,0.9849321697081003
chittagong_1369,1,0.9959435,1,0.9881081493665793,0.9836401174711209
chittagong_1370,1,0.9953335,1,0.9867043928222693,0.9819115388703005
chittagong_1371,1,0.9961606,1,0.9886181675733284,0.9842732379026622
chittagong_1372,1,0.9962626,1,0.9888598517427173,0.9845742658660008
chittagong_1373,1,0.9962016,1,0.9887151524815008,0.9843939573443972
chittagong_1374,1,0.9954829,1,0.9870444473203244,0.982328478725384
chittagong_1375,1,0.99459404,1,0.9850532949676479,0.9799022273374083
chittagong_1376,1,0.99485624,1,0.9856329483344906,0.9806048890643732
chittagong_1377,1,0.99573106,1,0.9876145675961039,0.9830300499622879
chittagong_1378,1,0.99493295,1,0.9858037009142907,0.9808124317580313
chittagong_1379,1,0.996249,1,0.9888275486163937,0.9845339925346226
chittagong_1380,1,0.99638915,1,0.9891616242576249,0.9849510776877735
chittagong_1381,1,0.9960336,1,0.9883191065504574,0.9839016484728944
chittagong_1382,1,0.99632406,1,0.9890061400294563,0.9847567982982445
chittagong_1383,1,0.99629384,1,0.988934146745425,0.9846669372235364
chittagong_1384,1,0.9960886,1,0.9884483724088255,0.9840621428252269
chittagong_1385,1,0.9962108,1,0.9887369448237433,0.984421097385133
chittagong_1386,1,0.17721263,0,0.22564133164959996,0.2657552418535142
chittagong_1387,1,0.99613214,1,0.9885509727070055,0.9841896606622139
chittagong_1388,1,0.99580896,1,0.9877949504855545,0.9832527085381428
chittagong_1389,1,0.99555737,1,0.9872148288722856,0.9825378054603368
chittagong_1390,1,0.9961359,1,0.9885598442536508,0.9842006922414793
chittagong_1391,1,0.060749453,0,0.09981885731331172,0.1312365234344662
chittagong_1392,1,0.98105985,1,0.9596991447908518,0.9510229054671423
chittagong_1393,1,0.9901162,1,0.97587237427198,0.9690900604112969
chittagong_1394,1,0.97838,1,0.9552878682112411,0.9462455111944104
chittagong_1395,1,0.061361805,0,0.10059235655979554,0.1321236667077975
chittagong_1396,1,0.4479398,0,0.4581348938262929,0.4867906019421686
chittagong_1397,1,0.9919807,1,0.9795553398891529,0.9733638961467168
chittagong_1398,1,0.99593157,1,0.9880802905550934,0.983605615676377
chittagong_1399,1,0.065387085,0,0.10562975872840226,0.13787677424644768
chittagong_1400,1,0.8631002,1,0.8143903831324596,0.8078975466367633
chittagong_1401,1,0.749849,1,0.7071713295410591,0.7102031453418721
chittagong_1402,1,0.99571615,1,0.9875801212364059,0.982987568565497
chittagong_1403,1,0.9943395,1,0.9844962323668631,0.9792296070848384
chittagong_1404,1,0.9930034,1,0.9816530300778455,0.9758337425699439
chittagong_1405,1,0.9964162,1,0.9892264110890641,0.9850321135162167
chittagong_1406,1,0.99226063,1,0.9801234835865648,0.9740300945877105
chittagong_1407,1,0.96277,1,0.9316522437542671,0.9214066570181255
