id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
chittagong_1147,0,0.00585645,0,0.01786843614969813,0.0269266205243848
chittagong_1148,0,0.20122933,0,0.25429366546109733,0.27297598714521304
chittagong_1149,0,0.002112993,0,0.008120880695671826,0.013416027194219157
chittagong_1150,0,0.0028647927,0,0.01028188195397176,0.01652980582142016
chittagong_1151,0,0.006205717,0,0.018684303757510148,0.028007428617840283
chittagong_1152,0,0.006686023,0,0.019788685277958143,0.02946111259637558
chittagong_1153,0,0.014153492,0,0.0351775561965956,0.04885452627956381
chittagong_1154,0,0.039205063,0,0.0761128792579309,0.0959102931566509
chittagong_1155,0,0.006303066,0,0.01890974011020302,0.028305022456130695
chittagong_1156,0,0.8823248,1,0.8280914208171907,0.7984326907801351
chittagong_1157,0,0.06323962,0,0.10875828459560892,0.13079589366809358
chittagong_1158,0,0.005797434,0,0.017729452255500003,0.026741896844907867
chittagong_1159,0,0.417657,0,0.43551251465553315,0.43705362106160905
chittagong_1160,0,0.08987056,0,0.14103401789657868,0.16384498016642612
chittagong_1161,0,0.71600837,1,0.6729693722192371,0.6501658207883301
chittagong_1162,0,0.037467282,0,0.07356579067991992,0.09310910069619807
chittagong_1163,0,0.0071624084,0,0.020865481557656714,0.030868702579130096
chittagong_1164,0,0.02527121,0,0.05466577677616199,0.0718622789833704
chittagong_1165,0,0.013723993,0,0.0343591552402014,0.047856022732498615
chittagong_1166,0,0.07738532,0,0.12629930417614021,0.1489057179471728
chittagong_1167,0,0.042908948,0,0.08144224680433934,0.10172972153459567
chittagong_1168,0,0.3432893,0,0.37608395243017806,0.38397016863793443
chittagong_1169,0,0.08519839,0,0.13559295411041564,0.15835507844812172
chittagong_1170,0,0.004349659,0,0.014203104612222205,0.021990114307664746
chittagong_1171,0,0.8982738,1,0.8455081876320313,0.8160923044330713
chittagong_1172,0,0.032120746,0,0.06551991266966575,0.08416921841789049
chittagong_1173,0,0.41982314,0,0.43722064645713254,0.4385745844858199
chittagong_1174,0,0.011715243,0,0.030442246507764937,0.04303241324569803
chittagong_1175,0,0.05418888,0,0.09695513958259312,0.11837992851575445
chittagong_1176,0,0.011181869,0,0.029375095715410925,0.041704578588073395
chittagong_1177,0,0.04664338,0,0.08668996074854463,0.10740816593300272
chittagong_1178,0,0.008586086,0,0.02398675597701964,0.034898886191558946
chittagong_1179,0,0.02640699,0,0.05651451755831808,0.07398051591766974
chittagong_1180,0,0.028308565,0,0.059563894062355426,0.07745392400973784
chittagong_1181,0,0.0018630541,0,0.00736519231014581,0.012304826463361491
chittagong_1182,0,0.18938142,0,0.24329722775228985,0.2627094113494108
chittagong_1183,0,0.009516031,0,0.025957543889559256,0.037408787169205975
chittagong_1184,0,0.0018726359,0,0.007394572347310634,0.01234827255166579
chittagong_1185,0,0.007711733,0,0.022086079142562668,0.032453253451756
chittagong_1186,0,0.0017801676,0,0.007109581940962997,0.011925964727301239
chittagong_1187,0,0.0061843265,0,0.01863465623206272,0.027941829778291617
chittagong_1188,0,0.004134663,0,0.013657476976386838,0.021242618665841855
chittagong_1189,0,0.017333787,0,0.041058349624993155,0.055943975394084265
chittagong_1190,0,0.027904185,0,0.05892005393717489,0.0767226234506616
chittagong_1191,0,0.35665682,0,0.38690415026762254,0.39366636343341693
chittagong_1192,0,0.026660467,0,0.05692424440821969,0.0744486798651474
chittagong_1193,0,0.10279461,0,0.15568187564876063,0.17848166107805688
chittagong_1194,0,0.0066953623,0,0.019809967913849324,0.02948902500745877
chittagong_1195,0,0.0021602497,0,0.00826140307868696,0.013621272592860301
chittagong_1196,0,0.8357264,1,0.7806542074213353,0.7516094991022798
chittagong_1197,0,0.031661376,0,0.06481256814489017,0.08337624856695676
chittagong_1198,0,0.013221903,0,0.03339429073129798,0.04667480370935553
chittagong_1199,0,0.011721374,0,0.030454442622739046,0.043047553340009155
chittagong_1200,0,0.8627776,1,0.8076410512778082,0.7780377903042569
chittagong_1201,0,0.21856275,0,0.2700752066220249,0.28762030575368625
chittagong_1202,0,0.0034631223,0,0.011908158771353481,0.01882056367706121
chittagong_1203,0,0.0020405962,0,0.007904198149414982,0.0130987123076678
chittagong_1204,0,0.007118449,0,0.020766852148313624,0.030740161462641656
chittagong_1205,0,0.8991671,1,0.8465059524613607,0.8171128527638786
chittagong_1206,0,0.004809098,0,0.015348486953687408,0.023547984283438808
chittagong_1207,0,0.01192258,0,0.03085382516041479,0.04354290828247438
chittagong_1208,0,0.0137567995,0,0.034421890400351846,0.04793267340525193
chittagong_1209,0,0.56722975,1,0.5525885943172748,0.5412890222211003
chittagong_1210,0,0.1705029,0,0.2253773757727945,0.24585683410737375
chittagong_1211,0,0.31924197,0,0.3564187438843821,0.3662988277488611
chittagong_1212,0,0.0028845503,0,0.01033676367904288,0.016607790479644505
chittagong_1213,0,0.0034446763,0,0.011859050676200003,0.0187519711408947
chittagong_1214,0,0.012318022,0,0.03163394668117607,0.044508101943244026
chittagong_1215,0,0.012318022,0,0.03163394668117607,0.044508101943244026
chittagong_1216,0,0.031573042,0,0.064676238217403,0.08322327879218908
chittagong_1217,0,0.028312735,0,0.059570520727189956,0.07746144520090854
chittagong_1218,1,0.99868554,1,0.9943823762236532,0.9898822092536506
chittagong_1219,1,0.9977063,1,0.9913454976038337,0.985168188405099
chittagong_1220,1,0.861993,1,0.8068382574051317,0.7772440218684323
chittagong_1221,1,0.9926313,1,0.9786735914933069,0.967141716517527
chittagong_1222,1,0.9630924,1,0.9272612830767147,0.9039971520671701
chittagong_1223,1,0.9772259,1,0.9494772865635042,0.9300716570645619
chittagong_1224,1,0.9915902,1,0.976392543571264,0.9640720342004384
chittagong_1225,1,0.99837637,1,0.9933807176612773,0.9883000605129371
chittagong_1226,1,0.9929826,1,0.979460421474618,0.9682102304142051
chittagong_1227,1,0.9983985,1,0.993450879859606,0.9884099101802192
chittagong_1228,1,0.9950643,1,0.9843404934294951,0.9749643138188442
chittagong_1229,1,0.9981881,1,0.9927922462183966,0.9873840066673942
chittagong_1230,1,0.95729023,1,0.9188410703684544,0.8944355069321983
chittagong_1231,1,0.9660057,1,0.9316225296032218,0.909012609365975
chittagong_1232,1,0.9872071,1,0.9674373587356083,0.9523613552735227
chittagong_1233,1,0.9714726,1,0.9400886953328245,0.918885140222565
chittagong_1234,1,0.23457725,0,0.28436720695486933,0.3007994835259244
chittagong_1235,1,0.9796713,1,0.9536502685114614,0.9351358712612068
chittagong_1236,1,0.96674913,1,0.9327512537926158,0.9103181349886501
chittagong_1237,1,0.9953107,1,0.9849475946798825,0.9758218074978271
chittagong_1238,1,0.8208484,1,0.7663487482224922,0.7377957115988018
chittagong_1239,1,0.99488574,1,0.9839049993857146,0.974351777344567
chittagong_1240,1,0.99884856,1,0.9949317139951078,0.9907637884155869
chittagong_1241,1,0.9658469,1,0.931382288083635,0.9087351424327157
chittagong_1242,1,0.998536,1,0.9938919076521254,0.9891036700084963
chittagong_1243,1,0.99842405,1,0.9935321594352271,0.9885373404315073
chittagong_1244,1,0.99697936,1,0.9892875294737614,0.9820909245171813
chittagong_1245,1,0.9986066,1,0.9941219770860666,0.9894679123187736
chittagong_1246,1,0.9985947,1,0.9940830160584131,0.9894061132246541
chittagong_1247,1,0.99886084,1,0.9949737805724472,0.9908317454293375
chittagong_1248,1,0.9986613,1,0.9943020487270854,0.9897541710584186
chittagong_1249,1,0.9988753,1,0.9950234463302656,0.9909120644552672
chittagong_1250,1,0.99858356,1,0.9940466109307665,0.9893484116079058
chittagong_1251,1,0.99869555,1,0.994415645247319,0.9899353014426033
chittagong_1252,1,0.026017707,0,0.055883257751503664,0.07325831399060104
chittagong_1253,1,0.86498153,1,0.8099031107786272,0.780277086676839
chittagong_1254,1,0.9978678,1,0.9918219196409062,0.9858925747082877
chittagong_1255,1,0.9948196,1,0.9837446030383264,0.9741267019572974
chittagong_1256,1,0.94190377,1,0.897886606837013,0.8712422960859857
chittagong_1257,1,0.9975205,1,0.9908067903644076,0.9843548505418311
chittagong_1258,1,0.9498183,1,0.9084434109991506,0.882827771443124
chittagong_1259,1,0.99768126,1,0.9912723294070979,0.9850573691438043
chittagong_1260,1,0.96542823,1,0.9307503282261322,0.9080059333168885
chittagong_1261,1,0.99588364,1,0.9863892756415779,0.9778758240479998
chittagong_1262,1,0.99820423,1,0.992842098927117,0.9874612557132076
chittagong_1263,1,0.9652578,1,0.9304936610444415,0.9077100457163031
chittagong_1264,1,0.9808216,1,0.9556573783630716,0.9375940805815255
chittagong_1265,1,0.88711655,1,0.8332487794969802,0.8036324248738388
chittagong_1266,1,0.97165525,1,0.9403786118927113,0.9192266347431131
chittagong_1267,1,0.077582985,0,0.12653762299727608,0.14914921970731948
chittagong_1268,1,0.98548096,1,0.9641307770971068,0.9481521303724654
chittagong_1269,1,0.9425019,1,0.898669806452488,0.8720954110270541
chittagong_1270,1,0.99598026,1,0.9866368901857766,0.9782312639770526
chittagong_1271,1,0.9872247,1,0.9674716239326657,0.952405266788898
chittagong_1272,1,0.58449584,1,0.5661860947624251,0.5534507690214087
chittagong_1273,1,0.99652016,1,0.9880473867427282,0.9802720552570677
chittagong_1274,1,0.9102517,1,0.8591073169606934,0.8300915112287948
chittagong_1275,1,0.96479756,1,0.9298022196593265,0.9069137370504262
chittagong_1276,1,0.9933442,1,0.9802802363832605,0.9693291452498186
chittagong_1277,1,0.9835122,1,0.9604772901785292,0.9435620032846719
chittagong_1278,1,0.9986669,1,0.9943205768131032,0.989783684984222
chittagong_1279,1,0.99850154,1,0.9937805275266098,0.9889279198007742
chittagong_1280,1,0.9987238,1,0.9945098496224024,0.9900858396834883
chittagong_1281,1,0.96617806,1,0.9318836254049632,0.9093143226706193
chittagong_1282,1,0.11434822,0,0.16833429019395155,0.1909714550056582
chittagong_1283,1,0.76854086,1,0.7183953597008155,0.6923123681066375
chittagong_1284,1,0.99639314,1,0.9877112227923994,0.9797830980592039
chittagong_1285,1,0.42789936,0,0.44358109977865057,0.4442366439417108
chittagong_1286,1,0.99719703,1,0.9898904138835288,0.9829843144941034
chittagong_1287,1,0.008925005,0,0.02471073655850835,0.03582386688280795
chittagong_1288,1,0.038743258,0,0.07543903589123763,0.09517051244485919
chittagong_1289,1,0.3418615,0,0.374923811189403,0.38292948305040764
chittagong_1290,1,0.77283853,1,0.7222186326585767,0.6958975474398599
chittagong_1291,1,0.95348877,1,0.9134937265111517,0.888439907364606
chittagong_1292,1,0.9853795,1,0.9639395765795135,0.9479103844359508
chittagong_1293,1,0.109919466,0,0.16352971588132617,0.18624433532177057
chittagong_1294,1,0.9789109,1,0.9523394842163326,0.9335385172934912
chittagong_1295,1,0.9942947,1,0.9824881981474932,0.9723731003865587
chittagong_1296,1,0.9987035,1,0.9944421088225138,0.9899775597608105
chittagong_1297,1,0.9984485,1,0.9936102201437466,0.9886599028270233
chittagong_1298,1,0.9984326,1,0.993559425279791,0.9885801302657502
chittagong_1299,1,0.99760026,1,0.991036870037309,0.9847015005401032
chittagong_1300,1,0.99866617,1,0.9943181605485754,0.9897798354043584
chittagong_1301,1,0.99859196,1,0.9940740557954499,0.9893919074578549
chittagong_1302,1,0.99765885,1,0.9912069996212753,0.9849585163257121
chittagong_1303,1,0.9777625,1,0.9503826471616584,0.9311652268875369
chittagong_1304,1,0.9985429,1,0.9939142805643779,0.9891390184052735
chittagong_1305,1,0.9919452,1,0.9771622635001114,0.9651033867093481
chittagong_1306,1,0.9971559,1,0.9897756909149049,0.9828138227421976
chittagong_1307,1,0.9986469,1,0.9942544853128104,0.989678457548713
chittagong_1308,1,0.99802244,1,0.9922859013689295,0.9866029288228217
chittagong_1309,1,0.9978371,1,0.9917307369377397,0.9857535502661995
chittagong_1310,1,0.9985972,1,0.9940911949317056,0.9894190823770009
chittagong_1311,1,0.9617343,1,0.9252600814711246,0.9017105853898415
chittagong_1312,1,0.9905687,1,0.9742200196575033,0.9611841350458028
chittagong_1313,1,0.966651,1,0.9326018831181019,0.9101451856020222
chittagong_1314,1,0.7683753,1,0.7182484403394298,0.6921747268122629
chittagong_1315,1,0.9966438,1,0.9883773522688595,0.9807536431687163
chittagong_1316,1,0.9944695,1,0.982903438822858,0.9729508496109238
chittagong_1317,1,0.9984604,1,0.9936483136996627,0.9887197774302904
chittagong_1318,1,0.9179095,1,0.8680735452407474,0.8394335720893134
chittagong_1319,1,0.95227945,1,0.9118180653873929,0.8865725625481872
chittagong_1320,1,0.99736243,1,0.9903557557919457,0.9836783099344467
chittagong_1321,1,0.9931502,1,0.9798391143210541,0.968726359653958
chittagong_1322,1,0.9976962,1,0.9913159629619954,0.9851234422345128
chittagong_1323,1,0.9958584,1,0.9863248160087871,0.9777834271317847
chittagong_1324,1,0.392671,0,0.4157320534126294,0.4194255592210289
chittagong_1325,1,0.99243647,1,0.9782411092813178,0.9665565764262023
chittagong_1326,1,0.9513283,1,0.9105083226525637,0.885116672398743
chittagong_1327,1,0.9963475,1,0.9875911099111704,0.979608792701537
chittagong_1328,1,0.40152603,0,0.42275975937845617,0.4256920577690594
chittagong_1329,1,0.051132433,0,0.09284790610303859,0.11401057674442854
chittagong_1330,1,0.99872786,1,0.9945234269001269,0.9901075610504221
chittagong_1331,1,0.9976398,1,0.9911515775830267,0.9848747246407441
chittagong_1332,1,0.82726896,1,0.7724801597115285,0.7437010091697944
chittagong_1333,1,0.53564763,1,0.5278368472719388,0.5192024908236955
chittagong_1334,1,0.9973604,1,0.9903500045549354,0.9836697083156307
chittagong_1335,1,0.9979697,1,0.9921267596661982,0.9863587218878972
chittagong_1336,1,0.4976842,0,0.4981928113401717,0.49281053450107903
chittagong_1337,1,0.99316484,1,0.9798722980261666,0.9687716454177341
chittagong_1338,1,0.9237066,1,0.8750203221864378,0.8467379633905117
chittagong_1339,1,0.26341492,0,0.30950141447402124,0.3238089903879439
chittagong_1340,1,0.22498654,0,0.275839442904786,0.2929447274549705
chittagong_1341,1,0.053361766,0,0.09585015298529179,0.117207026961523
chittagong_1342,1,0.8496285,1,0.7943520820703959,0.7649599206694983
chittagong_1343,1,0.9441317,1,0.9008155182574995,0.8744377772135087
chittagong_1344,1,0.99166447,1,0.9765529180547914,0.9642865561665649
chittagong_1345,1,0.95573384,1,0.9166366497705005,0.891956964774069
chittagong_1346,1,0.76505846,1,0.7153106524681446,0.6894244336847873
chittagong_1347,1,0.036574323,0,0.07224461088631705,0.0916508245363675
chittagong_1348,1,0.998092,1,0.9924972877711045,0.9869282415300351
chittagong_1349,1,0.9723221,1,0.941441300014419,0.9204804259211741
chittagong_1350,1,0.9954705,1,0.9853453248956706,0.9763859167888034
chittagong_1351,1,0.9426008,1,0.8987995258769684,0.872236805935869
chittagong_1352,1,0.9978782,1,0.9918528768102225,0.9859398166861078
chittagong_1353,1,0.9882086,1,0.9694063692439852,0.954894963357531
chittagong_1354,1,0.915446,1,0.8651640821543147,0.8363918612199834
chittagong_1355,1,0.98543835,1,0.9640504383153242,0.9480505321353309
chittagong_1356,1,0.9485947,1,0.906782705995383,0.8809925147334969
chittagong_1357,1,0.97281474,1,0.9422306953489442,0.9214138836436387
chittagong_1358,1,0.08350575,0,0.13360089780846396,0.15633749580961556
chittagong_1359,1,0.9974305,1,0.990549201887176,0.9839679947606783
chittagong_1360,1,0.8722631,1,0.817452960627264,0.7877801665709595
chittagong_1361,1,0.9957683,1,0.9860954560073889,0.9774550972066489
chittagong_1362,1,0.10820073,0,0.1616502605807388,0.18439003014159835
chittagong_1363,1,0.9816213,1,0.9570708733836313,0.939334513202764
chittagong_1364,1,0.99527365,1,0.9848558375254985,0.9756919324000768
chittagong_1365,1,0.02618291,0,0.05615145018407121,0.07356527877392892
chittagong_1366,1,0.2782895,0,0.32220340229973793,0.3353657713864714
chittagong_1367,1,0.9961606,1,0.9871028179762807,0.9789023110735386
chittagong_1368,1,0.9988753,1,0.9950234463302656,0.9909120644552672
chittagong_1369,1,0.9984687,1,0.9936749226857027,0.9887616260473271
chittagong_1370,1,0.9983699,1,0.993360245930845,0.9882680349619193
chittagong_1371,1,0.9976611,1,0.9912135523433584,0.9849684274799244
chittagong_1372,1,0.99871194,1,0.9944702436544466,0.9900225127854947
chittagong_1373,1,0.9983746,1,0.993375115365539,0.9882912952314752
chittagong_1374,1,0.99841344,1,0.99349837089791,0.9884843437964604
chittagong_1375,1,0.99816966,1,0.9927353776266343,0.9872959638487241
chittagong_1376,1,0.99856347,1,0.9939811208296142,0.9892447153031557
chittagong_1377,1,0.9983942,1,0.9934372297561049,0.9883885279653744
chittagong_1378,1,0.9985189,1,0.9938365643667365,0.9890162951803028
chittagong_1379,1,0.99870217,1,0.9944376790339708,0.9899704844137538
chittagong_1380,1,0.9988651,1,0.994988397547608,0.9908553741840681
chittagong_1381,1,0.9985594,1,0.9939678786392409,0.9892237639932461
chittagong_1382,1,0.9986935,1,0.9944088272253925,0.9899244179151884
chittagong_1383,1,0.9982967,1,0.9931298979742568,0.9879084816739292
chittagong_1384,1,0.9978411,1,0.9917426005683644,0.9857716280533715
chittagong_1385,1,0.9981768,1,0.992757381695986,0.987330020334252
chittagong_1386,1,0.99062,1,0.9743277132724044,0.9613265190196104
chittagong_1387,1,0.9985141,1,0.9938210554906515,0.9889918267511272
chittagong_1388,1,0.9988412,1,0.9949065499663738,0.9907231684520647
chittagong_1389,1,0.99816304,1,0.9927149935521373,0.9872644256555448
chittagong_1390,1,0.99841297,1,0.9934968753273107,0.988481998779669
chittagong_1391,1,0.35812983,0,0.38809208472958207,0.39472986099134083
chittagong_1392,1,0.9755947,1,0.9467582863935754,0.9268037824737169
chittagong_1393,1,0.99579597,1,0.9861657706402392,0.9775556809264244
chittagong_1394,1,0.7166335,1,0.6734975011881149,0.6506515111872007
chittagong_1395,1,0.41784424,0,0.4356602027536713,0.4371851332195624
chittagong_1396,1,0.9128917,1,0.8621727855843961,0.8332749956463189
chittagong_1397,1,0.9407553,1,0.8963890591014305,0.869613797311349
chittagong_1398,1,0.9961565,1,0.987092169301056,0.9788869413424467
chittagong_1399,1,0.16284199,0,0.21795066959053175,0.2388241948162697
chittagong_1400,1,0.7426447,1,0.6957215480591886,0.6711771958054689
