id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
teststd_1839,1,0.9986584,1,0.9942924607164403,0.9897389024764276
teststd_1840,1,0.99469936,1,0.9834542389063959,0.9737199582678355
teststd_1841,1,0.9971553,1,0.9897740201907719,0.9828113415749432
teststd_1842,1,0.9937264,1,0.9811584078958375,0.970534333405036
teststd_1843,1,0.9968827,1,0.9890230529439735,0.9817009584680525
teststd_1844,1,0.99799913,1,0.9922154460339351,0.9864947397188071
teststd_1845,1,0.99747866,1,0.9906867778145416,0.984174450452865
teststd_1846,1,0.9977648,1,0.991517155913559,0.9854286237037481
teststd_1847,1,0.9979087,1,0.9919438655575825,0.986078794437186
teststd_1848,1,0.966973,1,0.9330924636121208,0.9107134153498923
teststd_1849,1,0.46122357,0,0.46971621852387757,0.4674854680408429
teststd_1850,1,0.9507765,1,0.9097517211645411,0.8842770942738316
teststd_1851,1,0.9649263,1,0.9299953866853181,0.9071360852295379
teststd_1852,1,0.84035736,1,0.7851796168396543,0.7560062356145059
teststd_1853,1,0.9870964,1,0.967222105685189,0.9520856459215905
teststd_1854,1,0.98043126,1,0.9549729243281246,0.9367540902451063
teststd_1855,1,0.99874324,1,0.9945749491707192,0.990190045770199
teststd_1856,1,0.9986553,1,0.9942822166453392,0.9897225924772406
teststd_1857,1,0.38093314,0,0.4063825856065031,0.41108161433232265
teststd_1858,1,0.9942463,1,0.9823737586354895,0.9722141800567959
teststd_1859,1,0.9961796,1,0.9871522001387874,0.9789736071802562
teststd_1860,1,0.99854654,1,0.9939260927531705,0.9891576874272074
teststd_1861,1,0.9985201,1,0.9938404433644249,0.9890224162307664
teststd_1862,1,0.99846786,1,0.9936722282431008,0.9887573874835114
teststd_1863,1,0.8932439,1,0.8399360816456011,0.8104111613918883
teststd_1864,1,0.9985114,1,0.9938123367385884,0.9889780743218898
teststd_1865,1,0.991634,1,0.9764870812446331,0.9641984677703938
teststd_1866,1,0.99730384,1,0.9901901688818341,0.9834309032797927
teststd_1867,1,0.9982924,1,0.9931164373986239,0.9878875155939175
teststd_1868,1,0.99804735,1,0.9923614025593448,0.9867189974396743
teststd_1869,1,0.9986889,1,0.994393537041773,0.9899000160499319
teststd_1870,1,0.9944247,1,0.9827967231957625,0.9728022020281737
teststd_1871,1,0.9974763,1,0.99068002215331,0.9841643038841478
teststd_1872,1,0.99170375,1,0.9766378765670407,0.9644002765546986
teststd_1873,1,0.99673176,1,0.9886138123536841,0.9810997895051975
teststd_1874,1,0.9479754,1,0.9059463466580792,0.8800701025226813
teststd_1875,1,0.78787094,1,0.735742427246058,0.7086328059416724
teststd_1876,1,0.90763956,1,0.8560994520896555,0.8269780843087524
teststd_1877,1,0.8993415,1,0.8467010421123143,0.8173125148961016
teststd_1878,1,0.7438336,1,0.6967497597046423,0.6721311830595798
teststd_1879,1,0.9941614,1,0.9821735657826313,0.9719364890430036
teststd_1880,1,0.97925276,1,0.9529272567205669,0.9342540224515812
teststd_1881,1,0.99863917,1,0.9942290002727897,0.9896379197580363
teststd_1882,1,0.99372524,1,0.9811557236472189,0.9705306388251241
teststd_1883,1,0.99833614,1,0.9932537231244614,0.9881015810270034
teststd_1884,1,0.9986714,1,0.9943354782092764,0.9898074300742725
teststd_1885,1,0.99550855,1,0.9854405104139609,0.976521202207621
teststd_1886,1,0.9970175,1,0.9893924221278828,0.982245910982693
teststd_1887,1,0.30818823,0,0.3472814168826199,0.35806334139134877
teststd_1888,1,0.99757594,1,0.9909665319520885,0.9845954127802449
teststd_1889,1,0.83770627,1,0.7825845241628285,0.7534832966500347
teststd_1890,1,0.95889664,1,0.9211394264503981,0.8970302849507327
teststd_1891,1,0.92296475,1,0.8741231894691147,0.8457912419101451
teststd_1892,1,0.22425185,0,0.27518236896547443,0.29233841706670693
teststd_1893,1,0.98808485,1,0.9691608932374535,0.9545779359694495
teststd_1894,1,0.99603707,1,0.9867831287469077,0.9784415658089893
teststd_1895,1,0.97127503,1,0.9397756468792351,0.9185166643610192
teststd_1896,1,0.92962337,1,0.8822668847952951,0.8544237116066055
teststd_1897,1,0.99769896,1,0.9913240308639228,0.985135663609355
teststd_1898,1,0.9971775,1,0.9898358912653403,0.9829032583396669
teststd_1899,1,0.9607534,1,0.9238266175456684,0.900078236259869
teststd_1900,1,0.9887771,1,0.9705423731975834,0.9563665560131663
teststd_1901,1,0.99804986,1,0.9923690224121257,0.9867307191007159
teststd_1902,1,0.998679,1,0.9943606709588837,0.9898475909761679
teststd_1903,1,0.99776876,1,0.9915288127763002,0.9854463320261714
teststd_1904,1,0.997771,1,0.991535408653996,0.9854563533377443
teststd_1905,1,0.9984902,1,0.9937440023027674,0.988870366790139
teststd_1906,1,0.9982692,1,0.9930439452228558,0.9877746858999905
teststd_1907,1,0.99877554,1,0.9946836194462868,0.9903643248224177
teststd_1908,1,0.998387,1,0.9934143923299401,0.9883527660441286
teststd_1909,1,0.99847585,1,0.99369787111748,0.9887977343508538
teststd_1910,1,0.99843115,1,0.9935547988759447,0.9885728682790778
teststd_1911,1,0.9981242,1,0.9925957333119634,0.9870801162413767
teststd_1912,1,0.99854195,1,0.9939111988134224,0.9891341484392783
teststd_1913,1,0.99860954,1,0.9941316143342717,0.9894832061431313
teststd_1914,1,0.9988391,1,0.9948993766293133,0.9907115935080985
teststd_1915,1,0.9986773,1,0.9943550328996078,0.9898386012600037
teststd_1916,1,0.99621516,1,0.9872447768343804,0.9791073572829989
teststd_1917,1,0.9986665,1,0.9943192527954944,0.9897815755424978
teststd_1918,1,0.8186916,1,0.7643027469699153,0.7358301241978973
teststd_1919,1,0.9987224,1,0.9945051700663466,0.9900783546425004
teststd_1920,1,0.99867165,1,0.9943363063989356,0.9898087499941924
teststd_1921,1,0.9986191,1,0.9941629837291951,0.9895330083189064
teststd_1922,1,0.9985909,1,0.9940705904755186,0.989386414155072
teststd_1923,1,0.998575,1,0.9940186811891331,0.9893041715842106
teststd_1924,1,0.99827874,1,0.9930737275904078,0.9878210233572505
teststd_1925,1,0.99867696,1,0.994353905484406,0.9898368037571373
teststd_1926,1,0.677879,1,0.6412120332029463,0.6211178621651203
teststd_1927,1,0.614792,1,0.5902076756971771,0.574999799736075
teststd_1928,1,0.89871985,1,0.8460060848017564,0.8166014452039194
teststd_1929,1,0.9977877,1,0.9915846312283867,0.9855311683412523
teststd_1930,1,0.89541054,1,0.8423268465099147,0.8128449684356888
teststd_1931,1,0.99064785,1,0.9743862384949069,0.9614039292577453
teststd_1932,1,0.9905962,1,0.97427773238379,0.961260428526678
teststd_1933,1,0.27556038,0,0.31988501487230436,0.33325967134680656
teststd_1934,1,0.9940228,1,0.9818482248301539,0.9714860436479295
teststd_1935,1,0.9830482,1,0.9596326307001543,0.9425092323310542
teststd_1936,1,0.9960814,1,0.9868975814851081,0.9786063582102003
teststd_1937,1,0.9664121,1,0.9322387260479386,0.909724934567293
teststd_1938,1,0.99525225,1,0.9848029158094976,0.9756170706213277
teststd_1939,1,0.9958311,1,0.9862551986455064,0.9776836977772884
teststd_1940,1,0.9960336,1,0.9867741824184658,0.9784286920848411
teststd_1941,1,0.9986615,1,0.9943027101422421,0.9897552244511261
teststd_1942,1,0.8689231,1,0.8139750718036077,0.7843181589302454
teststd_1943,1,0.9930224,1,0.9795501519907814,0.9683324150368998
teststd_1944,1,0.9965618,1,0.9881582053969956,0.9804336118533419
teststd_1945,1,0.9185172,1,0.8687950595894314,0.8401894550229514
teststd_1946,1,0.9979942,1,0.9922005689840147,0.9864719099747976
teststd_1947,1,0.911806,1,0.8609089444769216,0.8319612058696304
teststd_1948,1,0.9961637,1,0.9871108711724945,0.9789139356697881
teststd_1949,1,0.9962669,1,0.9873798391929072,0.9793027038645369
teststd_1950,1,0.9926238,1,0.9786568926560969,0.9671190951137205
teststd_1951,1,0.9958384,1,0.9862738038145434,0.9777103441922651
teststd_1952,1,0.8823072,1,0.8280725900937747,0.7984137489558409
teststd_1953,1,0.9946808,1,0.9834095581358923,0.97365744936556
teststd_1954,1,0.98578864,1,0.9647126549084669,0.9488889120462969
teststd_1955,1,0.99828774,1,0.9931018585886574,0.9878648132566965
teststd_1956,1,0.7280589,1,0.6831977921983112,0.6595890244607457
teststd_1957,1,0.9196561,1,0.8701514014692955,0.8416121209649854
teststd_1958,1,0.17327465,0,0.22804138195314363,0.2483723503634658
teststd_1959,1,0.8749924,1,0.8203142489579153,0.7906358183755565
teststd_1960,1,0.99560094,1,0.9856724237305885,0.9768512797994368
teststd_1961,1,0.998298,1,0.9931339689707511,0.9879148235850486
teststd_1962,1,0.99850583,1,0.9937943615887213,0.9889497286383848
teststd_1963,1,0.974739,1,0.9453509395542091,0.9251216647765039
teststd_1964,1,0.9981025,1,0.9925293476683015,0.9869776749720466
teststd_1965,1,0.9961653,1,0.9871150282539912,0.9789199366687721
teststd_1966,1,0.98878443,1,0.970557111547136,0.9563856972822535
teststd_1967,1,0.963354,1,0.9276490211013025,0.904441238167883
teststd_1968,1,0.9983962,1,0.9934435776079094,0.9883984709061359
teststd_1969,1,0.994105,1,0.9820409572157722,0.9717527631969741
teststd_1970,1,0.9821967,1,0.9580976055393671,0.9406036903821804
teststd_1971,1,0.98090357,1,0.9558015615777042,0.9377712568917722
teststd_1972,1,0.99708015,1,0.9895653977012455,0.9825019041422678
teststd_1973,1,0.85326,1,0.7979880878352676,0.768525369652819
teststd_1974,1,0.7267883,1,0.6821144470505782,0.6585892647763927
teststd_1975,1,0.9980241,1,0.9922909259857864,0.9866106489764667
teststd_1976,1,0.99818724,1,0.9927895910753414,0.9873798941908165
teststd_1977,1,0.98338956,1,0.9602534603909619,0.9432827272365086
teststd_1978,1,0.9674788,1,0.9338656569262854,0.9116102189342404
teststd_1979,1,0.9846511,1,0.9625764963907684,0.9461919461068733
teststd_1980,1,0.9892775,1,0.9715540561426804,0.957683458423826
teststd_1981,1,0.9962364,1,0.9873001695004198,0.9791874430753968
teststd_1982,1,0.9850043,1,0.9632353771717428,0.9470215164345754
teststd_1983,1,0.9972398,1,0.990010123525185,0.9831624679140839
teststd_1984,1,0.99823546,1,0.9929389119398269,0.9876114554209993
teststd_1985,1,0.9091768,1,0.8578665862239213,0.8288060224643182
teststd_1986,1,0.98445326,1,0.9622090996488201,0.9457302370429101
teststd_1987,1,0.05146926,0,0.09330379998501369,0.11449688486582406
teststd_1988,1,0.9949143,1,0.9839744112930966,0.9744492665601299
teststd_1989,1,0.9982753,1,0.9930629841390837,0.9878043052301654
teststd_1990,1,0.07795117,0,0.12698107357301702,0.14960214325288185
teststd_1991,1,0.99346054,1,0.980546243676393,0.9696934717773618
teststd_1992,1,0.9942399,1,0.9823586432492445,0.9721931993462362
teststd_1993,1,0.9839011,1,0.9611898707787258,0.9444525517601907
teststd_1994,1,0.9911703,1,0.9754921650127444,0.9628711387933189
teststd_1995,1,0.9915767,1,0.9763634292578581,0.9640331103290543
teststd_1996,1,0.99668604,1,0.9884907231503194,0.9809194943540335
teststd_1997,1,0.9982139,1,0.9928720346749264,0.9875076732894869
teststd_1998,1,0.9945945,1,0.9832022831288029,0.9733677457949769
teststd_1999,1,0.9949778,1,0.984129071298933,0.9746666782083521
teststd_2000,1,0.9968988,1,0.989066971922821,0.9817656360716437
teststd_2001,1,0.99724543,1,0.9900259131319363,0.9831859855035945
teststd_2002,1,0.9965335,1,0.9880828554877809,0.9803237431392742
teststd_2003,1,0.9826366,1,0.9588882451362047,0.9415839481304169
teststd_2004,1,0.9687055,1,0.9357543142173838,0.9138072441133152
teststd_2005,1,0.9951894,1,0.9846478119250323,0.9753978518480337
teststd_2006,1,0.058557957,0,0.10271644681566013,0.1244654421384466
teststd_2007,1,0.9877247,1,0.968450032992221,0.9536617637362861
teststd_2008,1,0.87622833,1,0.8216158086627675,0.7919370728041941
teststd_2009,1,0.43471822,0,0.44894209376143035,0.44900742964178336
teststd_2010,1,0.99797815,1,0.9921521932570682,0.9863977104159094
teststd_2011,1,0.9913215,1,0.9758151586218344,0.9633012648936116
teststd_2012,1,0.99414307,1,0.9821304348061667,0.9718767131984368
teststd_2013,1,0.9261707,1,0.8780181614807917,0.8499090525864992
teststd_2014,1,0.2706292,0,0.3156824068745806,0.32943822945383855
teststd_2015,1,0.99712485,1,0.9896893371806966,0.982685644503827
teststd_2016,1,0.97688645,1,0.9489074130883232,0.9293847323486788
teststd_2017,1,0.8957954,1,0.8427529955403139,0.8132793760052622
teststd_2018,1,0.9518527,1,0.9112295465142232,0.885917978290232
teststd_2019,1,0.96619916,1,0.9319156126934526,0.9093512976202297
teststd_2020,1,0.9949957,1,0.9841727514148125,0.9747281291535512
teststd_2021,1,0.99836725,1,0.9933518663938694,0.9882549295677527
teststd_2022,1,0.7971381,1,0.7442049476287822,0.7166467610007808
teststd_2023,1,0.9591771,1,0.9215431757363038,0.8974872500237605
teststd_2024,1,0.88482696,1,0.8307768322402209,0.8011371767004148
teststd_2025,1,0.9577475,1,0.9194928722362375,0.895170257544404
teststd_2026,1,0.7927085,1,0.7401474249352927,0.7127998432262567
teststd_2027,1,0.9980621,1,0.9924062126989103,0.9867879492225503
teststd_2028,1,0.9059802,1,0.8542013454216795,0.8250184689580491
teststd_2029,1,0.99862385,1,0.9941785882508088,0.9895577938619974
teststd_2030,1,0.99861526,1,0.9941503775831032,0.9895129909686778
teststd_2031,1,0.9988343,1,0.994882991407148,0.9906851613539618
teststd_2032,1,0.99886525,1,0.9949889124550311,0.9908562066935036
teststd_2033,1,0.98058915,1,0.9552493573753141,0.9370931253436264
teststd_2034,1,0.99873143,1,0.9945353736310636,0.9901266790507237
teststd_2035,1,0.9984358,1,0.9935696387128118,0.9885961643044464
teststd_2036,1,0.99874973,1,0.9945967330279898,0.9902249483381731
teststd_2037,1,0.9987953,1,0.99475041879819,0.9904716609075677
teststd_2038,1,0.99861264,1,0.9941417810550736,0.9894993434238641
teststd_2039,1,0.99802494,1,0.9922934689299584,0.9866145563533446
teststd_2040,1,0.99865216,1,0.9942718458362225,0.9897060841981843
teststd_2041,1,0.9339094,1,0.8876240472995857,0.860151643358207
teststd_2042,1,0.96092093,1,0.9240707495855378,0.9003559194379296
teststd_2043,1,0.94000536,1,0.8954155523816298,0.8685570668164629
teststd_2044,1,0.9929716,1,0.9794356430871207,0.9681765021589486
teststd_2045,1,0.8402581,1,0.7850822369567905,0.7559114832008171
teststd_2046,1,0.98644364,1,0.9659619915803087,0.9504764398425499
teststd_2047,1,0.9783961,1,0.951458970312312,0.9324689554191926
teststd_2048,1,0.99515015,1,0.9845511908823609,0.9752614311226667
teststd_2049,1,0.9444526,1,0.9012400402543294,0.8749021044233388
teststd_2050,1,0.9397974,1,0.8951462006638238,0.8682649509136467
teststd_2051,1,0.99878496,1,0.9947154334845804,0.9904154251343407
teststd_2052,1,0.9940491,1,0.9819098209694732,0.9715712463880023
teststd_2053,1,0.9986053,1,0.9941177171855761,0.9894611530151605
teststd_2054,1,0.9849886,1,0.9632060073333186,0.9469844952232515
teststd_2055,1,0.9965828,1,0.9882142117823582,0.9805153311365108
teststd_2056,1,0.9311256,1,0.8841337792937733,0.8564152375998059
teststd_2057,1,0.99758756,1,0.9910001189156508,0.9846460580022559
teststd_2058,1,0.9976659,1,0.9912275363152928,0.9849895815621446
teststd_2059,1,0.99799144,1,0.9921922438948808,0.9864591368896857
teststd_2060,1,0.99794155,1,0.9920422048068561,0.9862292112386032
teststd_2061,1,0.99690515,1,0.989084308491407,0.981791175626699
teststd_2062,1,0.99877137,1,0.9946695538205099,0.9903417437991472
teststd_2063,1,0.9965233,1,0.9880557326134153,0.9802842158271428
teststd_2064,1,0.9976375,1,0.9911448931601178,0.9848646228508353
teststd_2065,1,0.9979236,1,0.9919884259014876,0.9861469251984357
teststd_2066,1,0.9981451,1,0.9926598371858201,0.9871791404924086
teststd_2067,1,0.9712227,1,0.9396928255470486,0.9184192249323092
teststd_2068,1,0.10904842,0,0.16257827889648827,0.18530599745757734
teststd_2069,1,0.98700666,1,0.9670479449860064,0.9518627482054048
teststd_2070,1,0.99674594,1,0.9886520691655614,0.9811558747827782
teststd_2071,1,0.008374749,0,0.02353181208807466,0.034315818752130564
teststd_2072,1,0.9921639,1,0.9776405211829627,0.965746471860318
teststd_2073,1,0.9981927,1,0.9928064530223153,0.9874060142553849
teststd_2074,1,0.93564826,1,0.8898251796604668,0.8625170176454529
teststd_2075,1,0.9985116,1,0.9938129824490896,0.9889790927477897
teststd_2076,1,0.95987934,1,0.9225574386885598,0.8986367298123589
teststd_2077,1,0.9874769,1,0.9679639241418485,0.9530368479404997
teststd_2078,1,0.996888,1,0.9890375049404767,0.9817222378097462
teststd_2079,1,0.9984499,1,0.993614698289505,0.9886669392804566
teststd_2080,1,0.9972178,1,0.9899484944095486,0.9830707184825301
teststd_2081,1,0.99864525,1,0.9942490426685554,0.9896697984284826
teststd_2082,1,0.9983374,1,0.9932576899210814,0.9881077739745919
teststd_2083,1,0.9952656,1,0.9848359234654803,0.975663758617918
teststd_2084,1,0.99828184,1,0.9930834133719092,0.9878360982629707
teststd_2085,1,0.9933561,1,0.98030739407412,0.96936631178906
teststd_2086,1,0.9950447,1,0.9842925114517408,0.9748967218052847
teststd_2087,1,0.9979551,1,0.9920828720958222,0.9862914796737545
teststd_2088,1,0.99771994,1,0.9913854313288744,0.9852287188491342
teststd_2089,1,0.99826294,1,0.9930244227837487,0.9877443243487773
teststd_2090,1,0.994636,1,0.983301859322679,0.9735068645803399
teststd_2091,1,0.9981945,1,0.99281201444652,0.9874146307998842
teststd_2092,1,0.9953027,1,0.9849277676982631,0.9757937355855653
teststd_2093,1,0.038349126,0,0.07486221855716514,0.09453652111175304
teststd_2094,1,0.9985813,1,0.9940392332529128,0.9893367231721629
teststd_2095,1,0.99832565,1,0.9932207244021845,0.9880500802786875
teststd_2096,1,0.998197,1,0.9928197407412749,0.9874266027859461
teststd_2097,1,0.9984017,1,0.9934610434760114,0.9884258344156176
teststd_2098,1,0.916701,1,0.8666432097952128,0.8379369594771342
teststd_2099,1,0.99792105,1,0.9919807946343447,0.9861352541184276
teststd_2100,1,0.909325,1,0.8580373994682601,0.8289828958756249
teststd_2101,1,0.15306354,0,0.20832730623566276,0.22966583700368168
teststd_2102,1,0.66577214,1,0.6312941880861337,0.612103812674369
teststd_2103,1,0.98944163,1,0.9718883909288596,0.9581200158762685
teststd_2104,1,0.9347733,1,0.888715550665607,0.8613237067440727
teststd_2105,0,0.08941337,0,0.140505215609519,0.16331274582453378
teststd_2106,0,0.017014656,0,0.04048133897733701,0.05525464856309562
teststd_2107,0,0.001852486,0,0.007332748092353008,0.012256825355801781
teststd_2108,0,0.0018978069,0,0.007471589969412868,0.01246206661820008
teststd_2109,0,0.0055740704,0,0.01720035055610046,0.026037002756252342
teststd_2110,0,0.90131277,1,0.8489129548200376,0.8195789865559531
teststd_2111,0,0.016444389,0,0.039443379930122785,0.05401134312924184
teststd_2112,0,0.25219312,0,0.2998055109232375,0.3149562493452203
teststd_2113,0,0.0040828385,0,0.013524971908325216,0.021060543027262922
