id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
teststd_1841,1,0.9948965,1,0.9857224976517663,0.9807137005571648
teststd_1842,1,0.99468404,1,0.9852515774778701,0.9801422644442375
teststd_1843,1,0.99532807,1,0.9866920768213646,0.9818964590382018
teststd_1844,1,0.9959389,1,0.9880974054716993,0.9836268106938642
teststd_1845,1,0.99273324,1,0.9810928561911516,0.9751714218187183
teststd_1846,1,0.9959971,1,0.9882335274392359,0.9837954951362671
teststd_1847,1,0.9959449,1,0.9881114197522284,0.9836441682296809
teststd_1848,1,0.9917604,1,0.9791112223521449,0.9728444842984751
teststd_1849,1,0.93067485,1,0.8895171859312366,0.879256679246641
teststd_1850,1,0.08766157,0,0.13223258075210073,0.16762191561656783
teststd_1851,1,0.93870044,1,0.8994861801241422,0.8890442439364669
teststd_1852,1,0.7439058,1,0.70191556531545,0.7054807876095537
teststd_1853,1,0.9866303,1,0.9693656551798254,0.9617012564223156
teststd_1854,1,0.990338,1,0.9763020263568669,0.9695848856783407
teststd_1855,1,0.9958925,1,0.9879891737123455,0.9834928295383948
teststd_1856,1,0.9964675,1,0.9893495585259674,0.9851862848312721
teststd_1857,1,0.93253535,1,0.8918010309965526,0.8814904489559041
teststd_1858,1,0.99391186,1,0.9835720868765669,0.9781192323537866
teststd_1859,1,0.99290425,1,0.9814469149345819,0.9755898000524525
teststd_1860,1,0.99566454,1,0.9874610802924213,0.9828408528679516
teststd_1861,1,0.9957973,1,0.987767906637716,0.9832193050936175
teststd_1862,1,0.9958038,1,0.987782980602293,0.983237922895559
teststd_1863,1,0.93337333,1,0.8928348758395221,0.8825032461178887
teststd_1864,1,0.994344,1,0.9845060339996378,0.9792414200626306
teststd_1865,1,0.9862868,1,0.9687463503174805,0.9610072943745125
teststd_1866,1,0.991443,1,0.9784758257700445,0.9721033745369739
teststd_1867,1,0.99599457,1,0.9882276015640601,0.9837881475484831
teststd_1868,1,0.99624544,1,0.9888190968255788,0.9845234573875129
teststd_1869,1,0.9963463,1,0.9890592011271696,0.9848230669870157
teststd_1870,1,0.99486107,1,0.9856436837658923,0.9806179299929362
teststd_1871,1,0.9957151,1,0.9875776963823611,0.9829845785410637
teststd_1872,1,0.99516875,1,0.9863320369720995,0.9814562526520587
teststd_1873,1,0.98891383,1,0.9735784305080041,0.9664635017952399
teststd_1874,1,0.91339326,1,0.8689847802964595,0.859377314905771
teststd_1875,1,0.9078861,1,0.8626697544497245,0.8533293195381495
teststd_1876,1,0.993806,1,0.9833454772802295,0.9778479617913134
teststd_1877,1,0.865154,1,0.8165046237492783,0.8098618060151532
teststd_1878,1,0.69501996,1,0.659605374994083,0.6675809358898128
teststd_1879,1,0.994947,1,0.9858350343036071,0.9808505441354274
teststd_1880,1,0.9845256,1,0.9656231448918199,0.9575293669299502
teststd_1881,1,0.9950767,1,0.9861251572138059,0.9812038518304084
teststd_1882,1,0.9926341,1,0.9808884155482086,0.9749302159243309
teststd_1883,1,0.99401397,1,0.9837914631970013,0.9783822150824181
teststd_1884,1,0.99338585,1,0.9824540304619254,0.9767844999889049
teststd_1885,1,0.9942985,1,0.9844070043697821,0.979122104616386
teststd_1886,1,0.9959324,1,0.9880822282100475,0.9836080151006396
teststd_1887,1,0.6190524,1,0.5962691454732976,0.6110270372304424
teststd_1888,1,0.99552107,1,0.9871317031656728,0.9824356435483879
teststd_1889,1,0.8853928,1,0.8378099339603492,0.8297748971511203
teststd_1890,1,0.98739386,1,0.9707551634929832,0.9632637815537325
teststd_1891,1,0.90135723,1,0.8553073596741314,0.8463131532245726
teststd_1892,1,0.90921634,1,0.8641860413561355,0.8547788927574118
teststd_1893,1,0.9945259,1,0.984903636760524,0.979721272458596
teststd_1894,1,0.99589074,1,0.9879850734105289,0.9834877561775377
teststd_1895,1,0.95207167,1,0.9168663053454699,0.9063637721443328
teststd_1896,1,0.9015462,1,0.8555186569966451,0.8465140130786644
teststd_1897,1,0.9951521,1,0.9862945556092607,0.9814104949440372
teststd_1898,1,0.98717725,1,0.970359130952008,0.9628176446439384
teststd_1899,1,0.98237777,1,0.9619202744064906,0.953449477575033
teststd_1900,1,0.9933339,1,0.9823446580047334,0.9766544162459184
teststd_1901,1,0.99591064,1,0.9880314561876749,0.9835451566187883
teststd_1902,1,0.9948278,1,0.98556977898136,0.9805281741042342
teststd_1903,1,0.99489117,1,0.9857106337407258,0.9806992806573023
teststd_1904,1,0.99084973,1,0.9773016175335668,0.9707398084891891
teststd_1905,1,0.9861303,1,0.9684653409113291,0.9606928957250799
teststd_1906,1,0.9282066,1,0.8865110962739997,0.8763238344311478
teststd_1907,1,0.9955918,1,0.9872938038927604,0.9826349294964857
teststd_1908,1,0.99613696,1,0.9885623455996736,0.9842038027703449
teststd_1909,1,0.99575055,1,0.9876596330320244,0.9830856458095377
teststd_1910,1,0.99598867,1,0.9882137853618015,0.9837710180903938
teststd_1911,1,0.9953511,1,0.9867443327851777,0.9819604516660284
teststd_1912,1,0.9961546,1,0.9886039927971303,0.9842556030630017
teststd_1913,1,0.9951716,1,0.986338455420099,0.9814640896699723
teststd_1914,1,0.99594504,1,0.988111746803752,0.9836445733278765
teststd_1915,1,0.9959545,1,0.9881338516068764,0.9836719558124272
teststd_1916,1,0.99455863,1,0.9849754733535532,0.9798081082798266
teststd_1917,1,0.9941911,1,0.9841739111874731,0.9788415726024632
teststd_1918,1,0.49610642,0,0.49687291444196924,0.5218976613211205
teststd_1919,1,0.9959149,1,0.9880413914823881,0.9835574548883174
teststd_1920,1,0.9964401,1,0.9892837379992281,0.9851038599607329
teststd_1921,1,0.9963857,1,0.9891533685070248,0.984940754899224
teststd_1922,1,0.99596703,1,0.988163146570504,0.9837082532269226
teststd_1923,1,0.99640477,1,0.9891990230076341,0.9849978502487475
teststd_1924,1,0.9937749,1,0.9832790598474509,0.9777685275850657
teststd_1925,1,0.9963349,1,0.989031994179799,0.9847890837833977
teststd_1926,1,0.28309172,0,0.3216383419457054,0.3598617584030218
teststd_1927,1,0.25017542,0,0.2928503220924219,0.3321765852373153
teststd_1928,1,0.9336527,1,0.8931802729751562,0.8828418396644759
teststd_1929,1,0.99030006,1,0.9762283811644398,0.9695000024669505
teststd_1930,1,0.94836026,1,0.9119333629094311,0.9014117761313192
teststd_1931,1,0.8924765,1,0.8454907460546834,0.8370123156166872
teststd_1932,1,0.9817706,1,0.960892463118079,0.9523247542822756
teststd_1933,1,0.98650557,1,0.969140371567564,0.9614486428839917
teststd_1934,1,0.99380153,1,0.9833359267547153,0.9778365374861083
teststd_1935,1,0.97580236,1,0.951162533897325,0.9418238806320444
teststd_1936,1,0.9788946,1,0.9561247305817134,0.9471477560221783
teststd_1937,1,0.9726034,1,0.9461821495947447,0.9365392395626162
teststd_1938,1,0.993814,1,0.9833625736014746,0.9778684140540082
teststd_1939,1,0.95948845,1,0.9270184176748202,0.916657600332565
teststd_1940,1,0.9930947,1,0.9818433794713296,0.9760592804091619
teststd_1941,1,0.99596316,1,0.9881540965405704,0.9836970389621646
teststd_1942,1,0.9106999,1,0.8658838380368983,0.8564039173614683
teststd_1943,1,0.9897578,1,0.9751825210921349,0.9682975054733237
teststd_1944,1,0.9956371,1,0.9873979094641719,0.9827630542604645
teststd_1945,1,0.89051956,1,0.8433561475594898,0.8349975647937643
teststd_1946,1,0.9755037,1,0.9506913213760664,0.9413214620067607
teststd_1947,1,0.9791004,1,0.9564607205210186,0.9475105183810654
teststd_1948,1,0.9936473,1,0.9830072898582105,0.9774438355588481
teststd_1949,1,0.99486274,1,0.9856473960970396,0.9806224398037054
teststd_1950,1,0.98721606,1,0.9704299783885368,0.9628974084479996
teststd_1951,1,0.9818532,1,0.9610318251574097,0.9524770681908824
teststd_1952,1,0.95677596,1,0.9232567417996103,0.9128264311090708
teststd_1953,1,0.9965161,1,0.9894665674878576,0.9853329400392914
teststd_1954,1,0.9807339,1,0.9591553168088309,0.9504310030388881
teststd_1955,1,0.9953727,1,0.9867933934089693,0.9820205549495887
teststd_1956,1,0.7825126,1,0.7365875131700349,0.7367177007832081
teststd_1957,1,0.90459305,1,0.858940088409007,0.849770505278652
teststd_1958,1,0.10771838,0,0.15472227210366674,0.19204587941785511
teststd_1959,1,0.91861546,1,0.8750688241928707,0.8652320478462748
teststd_1960,1,0.98883563,1,0.9734311828715909,0.9662957518345542
teststd_1961,1,0.99564904,1,0.9874253868134478,0.9827968892992249
teststd_1962,1,0.9961402,1,0.9885699921100235,0.9842133119594502
teststd_1963,1,0.97634876,1,0.9520281392588067,0.9427481853069076
teststd_1964,1,0.99604934,1,0.9883560616994628,0.9839475127010965
teststd_1965,1,0.9931867,1,0.9820357331076803,0.9762874440877584
teststd_1966,1,0.991954,1,0.9795013748570672,0.9733007192728236
teststd_1967,1,0.97553784,1,0.95074511799996,0.9413787948989855
teststd_1968,1,0.99567395,1,0.9874827627120403,0.9828675653315855
teststd_1969,1,0.99361837,1,0.9829458352235528,0.9773704890607315
teststd_1970,1,0.98992246,1,0.9754987953605738,0.9686605715432788
teststd_1971,1,0.969016,1,0.9407568718588987,0.9308425628897394
teststd_1972,1,0.9962023,1,0.988716810207962,0.9843960216773942
teststd_1973,1,0.68178594,1,0.6483924650633249,0.6575612990639406
teststd_1974,1,0.004195105,0,0.012214479534360325,0.020352217155614114
teststd_1975,1,0.996033,1,0.9883176984465564,0.9838999012004286
teststd_1976,1,0.9956867,1,0.9875121568748257,0.9829037861636436
teststd_1977,1,0.9928277,1,0.9812882026648835,0.9754021532331816
teststd_1978,1,0.98656625,1,0.9692499118706783,0.9615714471877693
teststd_1979,1,0.99503595,1,0.9860338331127597,0.9810925570235072
teststd_1980,1,0.9887106,1,0.9731962257067581,0.9660282841632558
teststd_1981,1,0.99486357,1,0.9856492412424511,0.9806246813664631
teststd_1982,1,0.97027266,1,0.9426395295118037,0.9328127058967197
teststd_1983,1,0.9959472,1,0.9881167930402663,0.9836508239292897
teststd_1984,1,0.99632037,1,0.9889973427425177,0.9847458144188027
teststd_1985,1,0.83046144,1,0.7817850302492102,0.7778335216163743
teststd_1986,1,0.89323294,1,0.8463185354910874,0.8377943470284119
teststd_1987,1,0.040684596,0,0.07322335495584022,0.10005350144715786
teststd_1988,1,0.9792301,1,0.9566728597607997,0.9477397171862691
teststd_1989,1,0.99596477,1,0.9881578613200976,0.9837017039486966
teststd_1990,1,0.92255276,1,0.8797220409736195,0.8697295185389798
teststd_1991,1,0.9931102,1,0.9818757483384007,0.9760976575753133
teststd_1992,1,0.99027246,1,0.9761748463206407,0.9694383158315603
teststd_1993,1,0.90902036,1,0.86396229510846,0.8545648894058557
teststd_1994,1,0.9879177,1,0.9717192111072986,0.964352510945434
teststd_1995,1,0.9833303,1,0.9635490827067437,0.955238612880387
teststd_1996,1,0.99425817,1,0.9843193669311262,0.9790165805917013
teststd_1997,1,0.99623364,1,0.988791094376214,0.9844885581886639
teststd_1998,1,0.9891873,1,0.9740951711741984,0.967052981696197
teststd_1999,1,0.9923152,1,0.9802347492407019,0.9741607957081952
teststd_2000,1,0.9931977,1,0.9820587689193837,0.9763147854825411
teststd_2001,1,0.9880684,1,0.9719982490187288,0.9646683700429091
teststd_2002,1,0.9959627,1,0.988153020946827,0.9836957062081192
teststd_2003,1,0.98977625,1,0.9752179037794311,0.9683380984664921
teststd_2004,1,0.8220084,1,0.7736093790044272,0.7703541545994756
teststd_2005,1,0.9955427,1,0.9871812180280113,0.9824964893551974
teststd_2006,1,0.047457885,0,0.08250180050916063,0.11109270407369132
teststd_2007,1,0.9486616,1,0.9123305326100519,0.9018093554767563
teststd_2008,1,0.9091263,1,0.864083229195238,0.8546805531057314
teststd_2009,1,0.6819994,1,0.6485726255485261,0.6577222350985605
teststd_2010,1,0.99035335,1,0.9763318400651113,0.9696192567876417
teststd_2011,1,0.98267865,1,0.9624325691682553,0.9540112936562484
teststd_2012,1,0.98212415,1,0.9614899865352925,0.9529782248351195
teststd_2013,1,0.9619251,1,0.9304500469886184,0.9201713025434933
teststd_2014,1,0.815905,1,0.7677663640599413,0.7650212904616163
teststd_2015,1,0.99589396,1,0.9879925753774651,0.9834970386012145
teststd_2016,1,0.98982936,1,0.9753198340448643,0.9684550729031852
teststd_2017,1,0.9947265,1,0.9853453683166801,0.9802559220735539
teststd_2018,1,0.90542823,1,0.8598828267760937,0.850669163844523
teststd_2019,1,0.9540694,1,0.9195603589709677,0.9090814928392339
teststd_2020,1,0.9930058,1,0.9816580269621739,0.9758396600543331
teststd_2021,1,0.9954224,1,0.9869064612537427,0.9821591601102347
teststd_2022,1,0.8376025,1,0.7887716672037616,0.7842424348479569
teststd_2023,1,0.98907465,1,0.9738819678728613,0.9668096168605775
teststd_2024,1,0.8782448,1,0.8301824858916964,0.8226197381346144
teststd_2025,1,0.83292836,1,0.7841900783284457,0.7800378382353453
teststd_2026,1,0.8933301,1,0.8464249692303343,0.8378949268061625
teststd_2027,1,0.9945692,1,0.9849986921269297,0.9798361842426478
teststd_2028,1,0.90600866,1,0.8605392680327789,0.8512952664429759
teststd_2029,1,0.99648285,1,0.9893864787398179,0.9852325415634089
teststd_2030,1,0.99649847,1,0.9894240827218639,0.9852796718775414
teststd_2031,1,0.99603385,1,0.988319693273525,0.9839023765257291
teststd_2032,1,0.9963483,1,0.9890639760942388,0.9848290321148748
teststd_2033,1,0.99274385,1,0.981114770791444,0.9751972935477708
teststd_2034,1,0.9962823,1,0.9889066871878937,0.9846326783396022
teststd_2035,1,0.9788028,1,0.955975100766592,0.9469863001999067
teststd_2036,1,0.9962941,1,0.9889347656229791,0.9846677094429911
teststd_2037,1,0.99522436,1,0.9864574199286659,0.9816094160488854
teststd_2038,1,0.9960063,1,0.9882550826669254,0.9838222250120033
teststd_2039,1,0.99603456,1,0.9883213596090903,0.9839044442684122
teststd_2040,1,0.9962758,1,0.9888912281739954,0.9846133953012427
teststd_2041,1,0.9908948,1,0.9773902288961718,0.9708424455534165
teststd_2042,1,0.9509855,1,0.9154131800692131,0.9049018332959331
teststd_2043,1,0.93892443,1,0.8997689619917927,0.8893233299272141
teststd_2044,1,0.9957634,1,0.9876893688713618,0.983122341425963
teststd_2045,1,0.98262423,1,0.9623397622671674,0.9539094546314832
teststd_2046,1,0.98935646,1,0.9744162437941855,0.9674198777892657
teststd_2047,1,0.9396467,1,0.9006825899790265,0.8902255887007329
teststd_2048,1,0.99408793,1,0.9839508570714556,0.9785735243393108
teststd_2049,1,0.97959006,1,0.957263217753943,0.9483781908944533
teststd_2050,1,0.9847289,1,0.9659794331128044,0.9579243510852878
teststd_2051,1,0.9964354,1,0.9892724582074659,0.9850897398506795
teststd_2052,1,0.9909251,1,0.977449854698735,0.9709115330038062
teststd_2053,1,0.9946037,1,0.985074543707777,0.979927934813222
teststd_2054,1,0.9941204,1,0.984020967740036,0.9786577356726953
teststd_2055,1,0.99390465,1,0.9835566263490834,0.9781007124983719
teststd_2056,1,0.9580539,1,0.9250215947382531,0.9146212960051348
teststd_2057,1,0.99579453,1,0.9877614842906026,0.9832113735908736
teststd_2058,1,0.99461305,1,0.9850951182043592,0.9799528301781437
teststd_2059,1,0.99415696,1,0.9841000080564842,0.9787527186366016
teststd_2060,1,0.9950277,1,0.986015363417729,0.9810700575380982
teststd_2061,1,0.99446267,1,0.9847651143698716,0.9795539477662246
teststd_2062,1,0.99465793,1,0.9851939810495745,0.9800725050385748
teststd_2063,1,0.9880782,1,0.9720164216558718,0.96468895228952
teststd_2064,1,0.99553466,1,0.9871628071931703,0.9824738625781686
teststd_2065,1,0.99413884,1,0.9840608207443293,0.9787056210212439
teststd_2066,1,0.99458414,1,0.9850315266275355,0.9798758951567705
teststd_2067,1,0.97580665,1,0.9511693122907636,0.9418311117493073
teststd_2068,1,0.057655394,0,0.09588011043568237,0.12670311860306746
teststd_2069,1,0.99032074,1,0.9762685152432151,0.9695462574243591
teststd_2070,1,0.9889921,1,0.9737260384948859,0.9666317619665719
teststd_2071,1,0.0054943087,0,0.015140672446626875,0.024672474668372968
teststd_2072,1,0.991273,1,0.9781376073218038,0.9717098278495798
teststd_2073,1,0.9949791,1,0.9859066905763927,0.9809377360495684
teststd_2074,1,0.9468255,1,0.9099193560045562,0.8993986293397953
teststd_2075,1,0.9954868,1,0.9870533555335309,0.982339416092104
teststd_2076,1,0.9699774,1,0.9421955202224513,0.932347439185179
teststd_2077,1,0.99515116,1,0.9862924403520229,0.9814079129973378
teststd_2078,1,0.99511933,1,0.9862208648923338,0.9813205700301199
teststd_2079,1,0.9958834,1,0.9879679772394773,0.9834666047603599
teststd_2080,1,0.994816,1,0.9855435909806916,0.9804963807188946
teststd_2081,1,0.9955603,1,0.9872215446598014,0.9825460621761828
teststd_2082,1,0.99583924,1,0.987865254572314,0.9833395808653693
teststd_2083,1,0.9948992,1,0.9857285085088545,0.9807210068801865
teststd_2084,1,0.9949131,1,0.9857594639089016,0.980758638860441
teststd_2085,1,0.99086714,1,0.9773358357884063,0.9707794379043562
teststd_2086,1,0.9958164,1,0.9878122148101807,0.9832740366945445
teststd_2087,1,0.9959223,1,0.9880586551194209,0.9835788269416371
teststd_2088,1,0.9953644,1,0.9867745357375673,0.9819974500392591
teststd_2089,1,0.9958574,1,0.9879074697045513,0.9833917694668844
teststd_2090,1,0.9941122,1,0.9840032542035125,0.978636455970086
teststd_2091,1,0.9913288,1,0.9782484641020097,0.9718387482798501
teststd_2092,1,0.9905065,1,0.9766298661333401,0.9699630924545737
teststd_2093,1,0.38205197,0,0.40463608502800175,0.43774659182776365
teststd_2094,1,0.99490404,1,0.9857392852047994,0.9807341069770712
teststd_2095,1,0.9956039,1,0.9873215893275438,0.9826691149736724
teststd_2096,1,0.9957769,1,0.9877206291755077,0.9831609281354601
teststd_2097,1,0.99602985,1,0.9883103066294858,0.9838907292780075
teststd_2098,1,0.9784319,1,0.9553720603411578,0.9463361978701123
teststd_2099,1,0.99556786,1,0.9872388770564251,0.9825673735318773
teststd_2100,1,0.8791571,1,0.831149423016066,0.8235251164480728
teststd_2101,1,0.32748094,0,0.3594078686484118,0.3956233989797245
teststd_2102,1,0.3954277,0,0.4155731855439575,0.44783500240742957
teststd_2103,1,0.97958827,1,0.9572602761560751,0.9483750071951091
teststd_2104,1,0.9776955,1,0.9541817812528456,0.945055803328396
teststd_2105,0,0.017860949,0,0.03848477113645193,0.05669632939899797
teststd_2106,0,0.08674219,0,0.13117175201042447,0.1664545847518467
teststd_2107,0,0.001910125,0,0.00651864346316815,0.011576462419974946
teststd_2108,0,0.0016398958,0,0.005770134070450785,0.01037290435230359
teststd_2109,0,0.0048058857,0,0.013610812381004485,0.022426557377420615
teststd_2110,0,0.017729562,0,0.038261993799050584,0.0564050164107101
teststd_2111,0,0.059560448,0,0.09831133618898055,0.12950457950148578
teststd_2112,0,0.016513424,0,0.036181704248230355,0.053674264600064726
teststd_2113,0,0.023454692,0,0.04765935815162048,0.06852131947534332
