id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
barishal_1087,0,0.09713007,0,0.12209942534968819,0.16885018223140597
barishal_1088,0,0.08916693,0,0.11343200885988455,0.15751844377880772
barishal_1089,0,0.07209306,0,0.09443441278288014,0.1323639048686658
barishal_1090,0,0.2593781,0,0.2832614732713348,0.3647012535698849
barishal_1091,0,0.010257414,0,0.017241091674372547,0.02525588925658289
barishal_1092,0,0.31168833,0,0.33159579306227294,0.4185164896983368
barishal_1093,0,0.06649054,0,0.08805970733218792,0.12382331409852425
barishal_1094,0,0.053280547,0,0.07269792332054614,0.1030295954907433
barishal_1095,0,0.14266616,0,0.1698431898051671,0.22971872474190796
barishal_1096,0,0.009604271,0,0.016272604730190224,0.023855419443449634
barishal_1097,0,0.020257946,0,0.03131229182456803,0.0454233510758245
barishal_1098,0,0.033491015,0,0.04856440728571422,0.06973091081157734
barishal_1099,0,0.44598678,0,0.4521683193175632,0.5442535708887088
barishal_1100,0,0.21214503,0,0.23850318276530993,0.3129555398255969
barishal_1101,0,0.010423969,0,0.017486796294110516,0.02561091815407506
barishal_1102,0,0.011745048,0,0.019418732695138902,0.028398717079501767
barishal_1103,0,0.01293087,0,0.021129290491158154,0.0308616348785776
barishal_1104,0,0.03088256,0,0.045251559240400856,0.06509701324838814
barishal_1105,0,0.15131761,0,0.1786276196236534,0.24064247418481605
barishal_1106,0,0.024217574,0,0.03660132816407501,0.05292235014945396
barishal_1107,0,0.025535794,0,0.03833548457263779,0.055371902972194305
barishal_1108,0,0.018522233,0,0.028951500110093606,0.0420622156821294
barishal_1109,0,0.035848327,0,0.05152754519391176,0.07386245168093991
barishal_1110,0,0.0749249,0,0.09762826427135228,0.136623819207777
barishal_1111,0,0.029187845,0,0.04307861856966119,0.062049022544792526
barishal_1112,0,0.94763124,1,0.9283816102010137,0.9486697413174587
barishal_1113,0,0.028706945,0,0.04245889764323274,0.06117848471052602
barishal_1114,0,0.03456694,0,0.04992032803446385,0.07162302501893769
barishal_1115,0,0.028812807,0,0.04259543994478336,0.06137033714442585
barishal_1116,0,0.021668734,0,0.033211339453251255,0.04812080731910639
barishal_1117,0,0.15885049,0,0.186214329420668,0.25001028552853166
barishal_1118,0,0.04727618,0,0.06553731506055094,0.09323185041577746
barishal_1119,0,0.17115283,0,0.19848953873615308,0.26503863779401154
barishal_1120,0,0.1738073,0,0.20112048764625232,0.2682392120157451
barishal_1121,0,0.9877753,1,0.9798868221190801,0.9857083186276291
barishal_1122,0,0.26949304,0,0.2926963281535618,0.3753702402985973
barishal_1123,0,0.0552655,0,0.07503887057148655,0.10621801189204606
barishal_1124,0,0.009168266,0,0.015621488414929361,0.022912916572709257
barishal_1125,0,0.009505137,0,0.016124893895638655,0.023641673676117452
barishal_1126,0,0.026781535,0,0.03996317473756575,0.05766700188096743
barishal_1127,0,0.004691645,0,0.008661740493499326,0.01278688365930701
barishal_1128,0,0.04937866,0,0.06805879146750007,0.0966897071537014
barishal_1129,0,0.3855942,0,0.39838368463825213,0.4895925108980483
barishal_1130,0,0.024081374,0,0.036421437354171596,0.052667990944671256
barishal_1131,0,0.010624705,0,0.017782266134056507,0.026037711651830588
barishal_1132,0,0.018643023,0,0.029116707920197583,0.04229771168784937
barishal_1133,0,0.0060922815,0,0.010903067777768312,0.016058712256448143
barishal_1134,0,0.03126018,0,0.04573347497211689,0.06577207590202698
barishal_1135,0,0.08856564,0,0.11277289804642071,0.15665306048363514
barishal_1136,0,0.04107897,0,0.058008154594715124,0.08285571931918737
barishal_1137,0,0.005226499,0,0.009526154104372032,0.014050034280874975
barishal_1138,0,0.004931385,0,0.009050610251253002,0.01335533914847447
barishal_1139,0,0.0050728293,0,0.009278953459976971,0.013688975666562733
barishal_1140,0,0.01167627,0,0.019318861454801977,0.028254762936421644
barishal_1141,0,0.0097817695,0,0.016536601395204516,0.024237337855610518
barishal_1142,0,0.015698036,0,0.02504601431129326,0.03648245960060557
barishal_1143,0,0.1299952,0,0.15682871776535862,0.21338039420299182
barishal_1144,0,0.040534817,0,0.05733963944502529,0.08193069244611215
barishal_1145,0,0.0052864915,0,0.009622418715226722,0.014190600836967701
barishal_1146,0,0.009345241,0,0.015886236984727672,0.023296239228221483
barishal_1147,0,0.0059805787,0,0.010726843309301641,0.015801856812922923
barishal_1148,0,0.015889307,0,0.025313255161008037,0.03686504903047839
barishal_1149,0,0.005571232,0,0.010077522857096274,0.014854874481221341
barishal_1150,0,0.005480158,0,0.00993227504036645,0.01464291848617494
barishal_1151,0,0.0072719287,0,0.012741245085129171,0.018734136992274348
barishal_1152,0,0.008814545,0,0.015090393525388395,0.022143565621535258
barishal_1153,0,0.0044771833,0,0.008311820715433585,0.01227506985455821
barishal_1154,0,0.017334312,0,0.027319019539911196,0.03973286712765782
barishal_1155,0,0.024779862,0,0.03734255494037173,0.053969906838634694
barishal_1156,0,0.010748362,0,0.017963928170942296,0.026300037315711126
barishal_1157,0,0.010042665,0,0.016923543637011346,0.024796889796727412
barishal_1158,0,0.009222554,0,0.015702769166355907,0.023030614670991878
barishal_1159,0,0.027208488,0,0.04051864575726441,0.058449339897904316
barishal_1160,0,0.020224215,0,0.031266675904791874,0.04535848856292258
barishal_1161,0,0.30913183,0,0.32925781412544125,0.4159607418532911
barishal_1162,0,0.010271103,0,0.01726130484270235,0.025285100205213743
barishal_1163,0,0.008515337,0,0.014639060056559667,0.02148934309410243
barishal_1164,0,0.015748179,0,0.02511611412972475,0.036582827710119
barishal_1165,0,0.103840925,0,0.12932012702778264,0.17822280378591837
barishal_1166,0,0.062296435,0,0.08323557227967933,0.1173260111418196
barishal_1167,0,0.0064725652,0,0.011500078552119002,0.016928402945289057
barishal_1168,0,0.011027582,0,0.018373155163570246,0.02689075911581555
barishal_1169,0,0.03833904,0,0.05462894810991947,0.07817359253677382
barishal_1170,0,0.008918584,0,0.015246876061726684,0.02237030289362964
barishal_1171,0,0.045621153,0,0.06354115088870858,0.09048835142784858
barishal_1172,0,0.011299026,0,0.01876972516505732,0.027462928067394397
barishal_1173,0,0.09755265,0,0.12255629630685333,0.16944502317013785
barishal_1174,0,0.016591746,0,0.026291138580574767,0.0382640256054656
barishal_1175,0,0.046245348,0,0.0642952039385073,0.09152534012009218
barishal_1176,0,0.0055858498,0,0.010100808594524995,0.014888850457966396
barishal_1177,0,0.03478224,0,0.05019094696008219,0.07200034820956284
barishal_1178,0,0.031142693,0,0.04558362541353523,0.06556220389591863
barishal_1179,0,0.010486597,0,0.017579057207250788,0.025744201847018228
barishal_1180,0,0.013571479,0,0.02204491204724179,0.03217792375124821
barishal_1181,0,0.007768787,0,0.013504099580852514,0.019842470210887083
barishal_1182,0,0.020590173,0,0.0317610410362073,0.04606126791528145
barishal_1183,0,0.037067167,0,0.05304887653475078,0.07597887160150457
barishal_1184,0,0.005729106,0,0.010328619607375397,0.015221185705738443
barishal_1185,0,0.62604564,1,0.6120484250345356,0.6946319725421034
barishal_1186,0,0.008371863,0,0.014421938990099335,0.021174482073159636
barishal_1187,0,0.13272953,0,0.15965294304266509,0.21694174029233415
barishal_1188,0,0.0070853294,0,0.012453095479556378,0.018315192830994694
barishal_1189,0,0.06145767,0,0.08226515670646975,0.11601544017916354
barishal_1190,0,0.98191214,1,0.9716437850797478,0.9798390907528031
barishal_1191,0,0.024584908,0,0.03708581973563782,0.05360716268341078
barishal_1192,0,0.113716714,0,0.13981902696741055,0.19174259184029596
barishal_1193,0,0.015151961,0,0.024280693700291855,0.03538615969638831
barishal_1194,0,0.007117411,0,0.012502702725500171,0.018387329164295304
barishal_1195,0,0.0065892134,0,0.011682328245448998,0.017193747418127153
barishal_1196,0,0.03147399,0,0.046005981293440676,0.06615365244990085
barishal_1197,0,0.055081192,0,0.07482202864707224,0.10592297005048255
barishal_1198,0,0.03966673,0,0.056270522082801464,0.08045007419341847
barishal_1199,0,0.18474892,0,0.21190308821231085,0.2812818819143357
barishal_1200,0,0.018902987,0,0.02947179040377497,0.04280371968804269
barishal_1201,0,0.1412525,0,0.16840021582780226,0.22791635525531587
barishal_1202,0,0.004452449,0,0.008271334372583905,0.012215833755608045
barishal_1203,0,0.0053645554,0,0.009747481239056567,0.01437318803527262
barishal_1204,0,0.047130167,0,0.06536161306412486,0.09299058278212874
barishal_1205,0,0.05023283,0,0.06907874401892007,0.09808602659570134
barishal_1206,0,0.007825501,0,0.013590782967387272,0.019968338587574526
barishal_1207,0,0.032550607,0,0.04737431351542141,0.06806805106443026
barishal_1208,0,0.029039837,0,0.042888035274043425,0.061781364756789275
barishal_1209,0,0.06028416,0,0.08090418081228683,0.11417537397994088
barishal_1210,0,0.11840602,0,0.14475495120005893,0.19805511159220057
barishal_1211,0,0.09184259,0,0.11635689448517966,0.16135241614847254
barishal_1212,0,0.0069123204,0,0.012185091063683132,0.01792538938317499
barishal_1213,0,0.011644727,0,0.019273033385246302,0.028188700659801544
barishal_1214,0,0.0357573,0,0.051413639630139715,0.07370386011577726
barishal_1215,0,0.0357573,0,0.051413639630139715,0.07370386011577726
barishal_1216,0,0.042456895,0,0.059695434260797584,0.08518769314431904
barishal_1217,0,0.11338607,0,0.13946983520214135,0.19129496210476857
barishal_1218,1,0.99375004,1,0.98884884982877,0.9920722151846458
barishal_1219,1,0.028961742,0,0.042787422226664214,0.061640041133658355
barishal_1220,1,0.032461185,0,0.047260903188917076,0.06790948319043134
barishal_1221,1,0.9559662,1,0.9383831355333595,0.9559361669955754
barishal_1222,1,0.7652341,1,0.7399059273882375,0.803492272039313
barishal_1223,1,0.8282023,1,0.8008707473626836,0.8522908819347006
barishal_1224,1,0.18248528,0,0.20968031836622508,0.2786029530180889
barishal_1225,1,0.86131155,1,0.8342226339531682,0.8782108716091082
barishal_1226,1,0.99318236,1,0.9879619269454248,0.9914429555802567
barishal_1227,1,0.22466558,0,0.25049164801595053,0.3270026841524017
barishal_1228,1,0.867687,1,0.8407767036958774,0.8832426825182089
barishal_1229,1,0.9923983,1,0.9867517418392682,0.9905842129360563
barishal_1230,1,0.091264926,0,0.11572652692669552,0.1605269872606787
barishal_1231,1,0.12356429,0,0.15015019207257307,0.2049235069257199
barishal_1232,1,0.07152681,0,0.09379355340535038,0.13150760711604306
barishal_1233,1,0.046641707,0,0.06477326516856163,0.09218238342950387
barishal_1234,1,0.15832749,0,0.1856893783028278,0.2493640629713201
barishal_1235,1,0.9869833,1,0.9787477004505928,0.9848982855642117
barishal_1236,1,0.88535047,1,0.8591966628225337,0.897278564022587
barishal_1237,1,0.9734263,1,0.9603076561447744,0.971734848186905
barishal_1238,1,0.7360306,1,0.7124500854327211,0.7808860234711893
barishal_1239,1,0.9070175,1,0.8824009503038898,0.9147430642325484
barishal_1240,1,0.99429286,1,0.9897062657108558,0.9926804826277181
barishal_1241,1,0.6503866,1,0.6339576512174576,0.7139545514163129
barishal_1242,1,0.9933431,1,0.9882121020379072,0.9916204586805657
barishal_1243,1,0.9934709,1,0.9884115419912084,0.9917619601137712
barishal_1244,1,0.98666406,1,0.9782910832380599,0.9845734956219994
barishal_1245,1,0.9935226,1,0.9884923596102003,0.991819298692705
barishal_1246,1,0.9931942,1,0.9879803295884017,0.9914560127532825
barishal_1247,1,0.99267477,1,0.9871766155388038,0.9908857215203694
barishal_1248,1,0.9929501,1,0.9876017207766151,0.9911873723790693
barishal_1249,1,0.9926146,1,0.987083980317888,0.9908199855372881
barishal_1250,1,0.9937835,1,0.9889014288249013,0.9921095171595837
barishal_1251,1,0.99307853,1,0.9878007148597294,0.9913285697449689
barishal_1252,1,0.18248554,0,0.20968057390572897,0.27860326128918755
barishal_1253,1,0.227808,0,0.25348550657184943,0.3304889906204501
barishal_1254,1,0.9939902,1,0.9892270178079239,0.9923405006186768
barishal_1255,1,0.75364834,1,0.7289612993114942,0.7945290321926931
barishal_1256,1,0.98902637,1,0.9817058137451572,0.9870011893021036
barishal_1257,1,0.99014014,1,0.9833474450853337,0.9881673920239272
barishal_1258,1,0.9131004,1,0.8890568977950353,0.9197090712656079
barishal_1259,1,0.9906825,1,0.9841552206462945,0.9887410361790717
barishal_1260,1,0.9842164,1,0.9748343848961499,0.9821130323685405
barishal_1261,1,0.8188945,1,0.7916765536956315,0.8450510263172768
barishal_1262,1,0.98475003,1,0.9755816869180051,0.9826452255276729
barishal_1263,1,0.75693935,1,0.7320628878854876,0.7970755567250424
barishal_1264,1,0.88710266,1,0.8610465951979662,0.8986796837114223
barishal_1265,1,0.8557501,1,0.8285428096080207,0.8738340373105776
barishal_1266,1,0.9851564,1,0.9761530493851827,0.9830520216674518
barishal_1267,1,0.3793177,0,0.39276172082076705,0.4837496596454818
barishal_1268,1,0.8448458,1,0.8175014068770844,0.8652820679399738
barishal_1269,1,0.6749416,1,0.6562117440085607,0.7332889576488614
barishal_1270,1,0.9896271,1,0.9825884883376498,0.9876283027088533
barishal_1271,1,0.94149274,1,0.9211640075577441,0.9434016378516361
barishal_1272,1,0.8653476,1,0.8383662880077335,0.8813944341523973
barishal_1273,1,0.8259701,1,0.7986591590609509,0.8505531784473865
barishal_1274,1,0.8272005,1,0.7998776694578882,0.8515108898768908
barishal_1275,1,0.9721791,1,0.9586866642940113,0.9705725883080472
barishal_1276,1,0.9930969,1,0.9878292152003156,0.9913487919710429
barishal_1277,1,0.8729112,1,0.8461831928378027,0.8873784840247323
barishal_1278,1,0.9914358,1,0.9852870997393081,0.989544647830904
barishal_1279,1,0.9933037,1,0.98815071161209,0.9915769017930528
barishal_1280,1,0.9932007,1,0.9879904340741967,0.9914631821446309
barishal_1281,1,0.9930588,1,0.9877701149593389,0.9913068576939152
barishal_1282,1,0.73903257,1,0.7152529152942076,0.7832123170160753
barishal_1283,1,0.63365406,1,0.6188823330449725,0.7006901447064923
barishal_1284,1,0.99327254,1,0.9881021918178937,0.9915424764396503
barishal_1285,1,0.21614824,0,0.24234694537961876,0.31747455918055695
barishal_1286,1,0.99328494,1,0.988121496745072,0.9915561735356663
barishal_1287,1,0.96394026,1,0.9482080613176082,0.9630373970371849
barishal_1288,1,0.8898683,1,0.8639754625806674,0.9008948353197966
barishal_1289,1,0.19325936,0,0.22022435955553638,0.291266358785435
barishal_1290,1,0.6955293,1,0.6750106617903386,0.7493974974208099
barishal_1291,1,0.98188776,1,0.9716103241175219,0.9798152276926215
barishal_1292,1,0.8232245,1,0.7959447123128351,0.8484170945210148
barishal_1293,1,0.88314223,1,0.8568713675376306,0.8955152218905885
barishal_1294,1,0.975656,1,0.9632318123863557,0.9738292662526801
barishal_1295,1,0.9211162,1,0.8979367169485807,0.9263047609924672
barishal_1296,1,0.99333704,1,0.9882026568385402,0.9916137572766701
barishal_1297,1,0.9932934,1,0.9881346702159286,0.9915655202629899
barishal_1298,1,0.9931526,1,0.9879156890927554,0.9914101484197065
barishal_1299,1,0.9912369,1,0.9849870690955572,0.9893316531656365
barishal_1300,1,0.99292785,1,0.9875672916699292,0.9911629425706134
barishal_1301,1,0.99185854,1,0.985927710965207,0.9899993760806174
barishal_1302,1,0.96754855,1,0.9527514459281389,0.9663093105114623
barishal_1303,1,0.9443568,1,0.9245170863341238,0.9458516064376845
barishal_1304,1,0.9937085,1,0.9887836221456724,0.9920259393500657
barishal_1305,1,0.98511153,1,0.9760898627683304,0.9830070386037782
barishal_1306,1,0.9932138,1,0.9880108021313943,0.9914776337711588
barishal_1307,1,0.9936445,1,0.988683230620996,0.9919547158409077
barishal_1308,1,0.9933723,1,0.9882576284723832,0.9916527597352207
barishal_1309,1,0.99059314,1,0.9840217315940323,0.9886462468582116
barishal_1310,1,0.9935563,1,0.9885450824003666,0.9918567042107052
barishal_1311,1,0.9219973,1,0.8989208429722714,0.9270336851736114
barishal_1312,1,0.7795307,1,0.753515470203078,0.8145502587736014
barishal_1313,1,0.95107013,1,0.9324781188418172,0.9516506556208105
barishal_1314,1,0.7322636,1,0.7089388492134439,0.7779657472612034
barishal_1315,1,0.99235404,1,0.9866839039858828,0.9905360701313756
barishal_1316,1,0.9893708,1,0.982211125673426,0.9873602178309523
barishal_1317,1,0.99020594,1,0.9834451412031608,0.9882367777137117
barishal_1318,1,0.8505911,1,0.8233037210312217,0.8697833756946466
barishal_1319,1,0.36078122,0,0.3761113819483354,0.4662969426748777
barishal_1320,1,0.99416274,1,0.9894998535726965,0.9925340539063255
barishal_1321,1,0.99274594,1,0.9872863079773234,0.9909635603263619
barishal_1322,1,0.98743105,1,0.9793905649725203,0.9853554665692247
barishal_1323,1,0.98348,1,0.9738084892951028,0.9813821890399976
barishal_1324,1,0.18055212,0,0.20777882305743856,0.27630722933947405
barishal_1325,1,0.88798803,1,0.8619830162479669,0.8993883329725155
barishal_1326,1,0.7906686,1,0.7642045960266128,0.8231681284910755
barishal_1327,1,0.9876182,1,0.979660134044208,0.9855471445526715
barishal_1328,1,0.69181794,1,0.6716113383495264,0.746499636106016
barishal_1329,1,0.79010254,1,0.7636594135787442,0.82273000514859
barishal_1330,1,0.9922585,1,0.9865376347438528,0.9904322644634582
barishal_1331,1,0.9868787,1,0.9785979314888748,0.9847917611565515
barishal_1332,1,0.89941907,1,0.8741783896168067,0.9085816311532847
barishal_1333,1,0.98847264,1,0.9808976257147596,0.9864268508495405
barishal_1334,1,0.9729363,1,0.9596695913240458,0.9712774580013263
barishal_1335,1,0.91413784,1,0.8901989784444647,0.920559261802449
barishal_1336,1,0.848356,1,0.821042491527453,0.8680310673450787
barishal_1337,1,0.9905156,1,0.9839060289570161,0.9885640848800958
barishal_1338,1,0.7967096,1,0.7700361743003026,0.8278450716857798
barishal_1339,1,0.033583283,0,0.048680921556914204,0.06989360238945148
barishal_1340,1,0.90463483,1,0.8798119686322928,0.9128062407242542
barishal_1341,1,0.22225326,0,0.24818937633217575,0.3243158594257757
barishal_1342,1,0.9749698,1,0.9623281741347177,0.9731823394535689
barishal_1343,1,0.14035973,0,0.16748780165742355,0.22677552082843566
barishal_1344,1,0.9520224,1,0.9336197244859514,0.9524802091718513
